<<<<<<< HEAD
sparseness, 0.0, 0.7178628444671631, viterbi, Conventional, 
sparseness_1500, 0.2, 0.4271097183227539, backward_time, Conventional, 
sparseness_1500, 0.3, 0.42178964614868164, backward_time, Conventional, 
sparseness_1500, 0.3, 0.41741132736206055, backward_time, Conventional, 
sparseness_1500, 0.3, 0.42174482345581055, backward_time, Conventional, 
sparseness_1500, 0.3, 0.41555356979370117, backward_time, Conventional, 
sparseness_1500, 0.3, 0.42427802085876465, backward_time, Conventional, 
sparseness_1500, 0.4, 0.39997363090515137, backward_time, Conventional, 
sparseness_1500, 0.4, 0.407315731048584, backward_time, Conventional, 
sparseness_1500, 0.4, 0.4030430316925049, backward_time, Conventional, 
sparseness_1500, 0.4, 0.40266895294189453, backward_time, Conventional, 
sparseness_1500, 0.4, 0.40800952911376953, backward_time, Conventional, 
sparseness_1500, 0.5, 0.3858628273010254, backward_time, Conventional, 
sparseness_1500, 0.5, 0.38519978523254395, backward_time, Conventional, 
sparseness_1500, 0.5, 0.38381409645080566, backward_time, Conventional, 
sparseness_1500, 0.5, 0.38377857208251953, backward_time, Conventional, 
sparseness_1500, 0.5, 0.3865993022918701, backward_time, Conventional, 
sparseness_1500, 0.6, 0.3770253658294678, backward_time, Conventional, 
sparseness_1500, 0.6, 0.37095165252685547, backward_time, Conventional, 
sparseness_1500, 0.6, 0.37541699409484863, backward_time, Conventional, 
sparseness_1500, 0.6, 0.37052035331726074, backward_time, Conventional, 
sparseness_1500, 0.6, 0.37710022926330566, backward_time, Conventional, 
sparseness_1500, 0.7, 0.3520388603210449, backward_time, Conventional, 
sparseness_1500, 0.7, 0.3574507236480713, backward_time, Conventional, 
sparseness_1500, 0.7, 0.35314488410949707, backward_time, Conventional, 
sparseness_1500, 0.7, 0.3590517044067383, backward_time, Conventional, 
sparseness_1500, 0.7, 0.3538215160369873, backward_time, Conventional, 
sparseness_1500, 0.8, 0.34763503074645996, backward_time, Conventional, 
sparseness_1500, 0.8, 0.3432281017303467, backward_time, Conventional, 
sparseness_1500, 0.8, 0.346632719039917, backward_time, Conventional, 
sparseness_1500, 0.8, 0.3430793285369873, backward_time, Conventional, 
sparseness_1500, 0.8, 0.3481307029724121, backward_time, Conventional, 
sparseness_1500, 0.9, 0.32842278480529785, backward_time, Conventional, 
sparseness_1500, 0.9, 0.3316967487335205, backward_time, Conventional, 
sparseness_1500, 0.9, 0.32335901260375977, backward_time, Conventional, 
sparseness_1500, 0.9, 0.3283107280731201, backward_time, Conventional, 
sparseness_1500, 0.9, 0.32565999031066895, backward_time, Conventional, 
sparseness_1500, 1.0, 0.32309865951538086, backward_time, Conventional, 
sparseness_1500, 1.0, 0.3160698413848877, backward_time, Conventional, 
sparseness_1500, 1.0, 0.33402013778686523, backward_time, Conventional, 
sparseness_1500, 1.0, 0.31509995460510254, backward_time, Conventional, 
sparseness_1500, 1.0, 0.3205983638763428, backward_time, Conventional, 
sparseness_1500, 0.0, 1.402402400970459, baumWelch, Conventional, 1
sparseness_1500, 0.0, 1.4062988758087158, baumWelch, Conventional, 1
sparseness_1500, 0.0, 1.4150474071502686, baumWelch, Conventional, 1
sparseness_1500, 0.0, 1.4015932083129883, baumWelch, Conventional, 1
sparseness_1500, 0.0, 1.3989670276641846, baumWelch, Conventional, 1
sparseness_1500, 0.1, 1.394528865814209, baumWelch, Conventional, 1
sparseness_1500, 0.1, 1.3792881965637207, baumWelch, Conventional, 1
sparseness_1500, 0.1, 1.379737377166748, baumWelch, Conventional, 1
sparseness_1500, 0.1, 1.378021001815796, baumWelch, Conventional, 1
sparseness_1500, 0.1, 1.3821792602539062, baumWelch, Conventional, 1
sparseness_1500, 0.2, 1.386845588684082, baumWelch, Conventional, 1
sparseness_1500, 0.2, 1.369096279144287, baumWelch, Conventional, 1
sparseness_1500, 0.2, 1.367887020111084, baumWelch, Conventional, 1
sparseness_1500, 0.2, 1.375654697418213, baumWelch, Conventional, 1
sparseness_1500, 0.2, 1.3751678466796875, baumWelch, Conventional, 1
sparseness_1500, 0.3, 1.3714251518249512, baumWelch, Conventional, 1
sparseness_1500, 0.3, 1.365485429763794, baumWelch, Conventional, 1
sparseness_1500, 0.3, 1.371398687362671, baumWelch, Conventional, 1
sparseness_1500, 0.3, 1.3637850284576416, baumWelch, Conventional, 1
sparseness_1500, 0.3, 1.3756005764007568, baumWelch, Conventional, 1
sparseness_1500, 0.4, 1.3407576084136963, baumWelch, Conventional, 1
sparseness_1500, 0.4, 1.3334002494812012, baumWelch, Conventional, 1
sparseness_1500, 0.4, 1.3397793769836426, baumWelch, Conventional, 1
sparseness_1500, 0.4, 1.3420124053955078, baumWelch, Conventional, 1
sparseness_1500, 0.4, 1.3478858470916748, baumWelch, Conventional, 1
sparseness_1500, 0.5, 1.3255946636199951, baumWelch, Conventional, 1
sparseness_1500, 0.5, 1.3248684406280518, baumWelch, Conventional, 1
sparseness_1500, 0.5, 1.3407528400421143, baumWelch, Conventional, 1
sparseness_1500, 0.5, 1.3398339748382568, baumWelch, Conventional, 1
sparseness_1500, 0.5, 1.3407318592071533, baumWelch, Conventional, 1
sparseness_1500, 0.6, 1.3264641761779785, baumWelch, Conventional, 1
sparseness_1500, 0.6, 1.3265447616577148, baumWelch, Conventional, 1
sparseness_1500, 0.6, 1.333310604095459, baumWelch, Conventional, 1
sparseness_1500, 0.6, 1.30995774269104, baumWelch, Conventional, 1
sparseness_1500, 0.6, 1.327800989151001, baumWelch, Conventional, 1
sparseness_1500, 0.7, 1.321725606918335, baumWelch, Conventional, 1
sparseness_1500, 0.7, 1.2971258163452148, baumWelch, Conventional, 1
sparseness_1500, 0.7, 1.30037522315979, baumWelch, Conventional, 1
sparseness_1500, 0.7, 1.3020203113555908, baumWelch, Conventional, 1
sparseness_1500, 0.7, 1.2936241626739502, baumWelch, Conventional, 1
sparseness_1500, 0.8, 1.288011074066162, baumWelch, Conventional, 1
sparseness_1500, 0.8, 1.3079345226287842, baumWelch, Conventional, 1
sparseness_1500, 0.8, 1.289848804473877, baumWelch, Conventional, 1
sparseness_1500, 0.8, 1.2919487953186035, baumWelch, Conventional, 1
sparseness_1500, 0.8, 1.2858531475067139, baumWelch, Conventional, 1
sparseness_1500, 0.9, 1.2708697319030762, baumWelch, Conventional, 1
sparseness_1500, 0.9, 1.273622751235962, baumWelch, Conventional, 1
sparseness_1500, 0.9, 1.2642202377319336, baumWelch, Conventional, 1
sparseness_1500, 0.9, 1.2808256149291992, baumWelch, Conventional, 1
sparseness_1500, 0.9, 1.2686800956726074, baumWelch, Conventional, 1
sparseness_1500, 1.0, 1.2600796222686768, baumWelch, Conventional, 1
sparseness_1500, 1.0, 1.2519965171813965, baumWelch, Conventional, 1
sparseness_1500, 1.0, 1.2521448135375977, baumWelch, Conventional, 1
sparseness_1500, 1.0, 1.2560670375823975, baumWelch, Conventional, 1
sparseness_1500, 1.0, 1.2611010074615479, baumWelch, Conventional, 1
sparseness_1500, 0.0, 0.7521295547485352, viterbi, BLAS, 
sparseness_1500, 0.0, 0.7508008480072021, viterbi, BLAS, 
sparseness_1500, 0.0, 0.7370436191558838, viterbi, BLAS, 
sparseness_1500, 0.0, 0.7467050552368164, viterbi, BLAS, 
sparseness_1500, 0.0, 0.7691020965576172, viterbi, BLAS, 
sparseness_1500, 0.1, 0.6873092651367188, viterbi, BLAS, 
sparseness_1500, 0.1, 0.6871285438537598, viterbi, BLAS, 
sparseness_1500, 0.1, 0.6782698631286621, viterbi, BLAS, 
sparseness_1500, 0.1, 0.7114574909210205, viterbi, BLAS, 
sparseness_1500, 0.1, 0.720388650894165, viterbi, BLAS, 
sparseness_1500, 0.2, 0.654343843460083, viterbi, BLAS, 
sparseness_1500, 0.2, 0.6625425815582275, viterbi, BLAS, 
sparseness_1500, 0.2, 0.6868078708648682, viterbi, BLAS, 
sparseness_1500, 0.2, 0.6675982475280762, viterbi, BLAS, 
sparseness_1500, 0.2, 0.6830430030822754, viterbi, BLAS, 
sparseness_1500, 0.3, 0.6527144908905029, viterbi, BLAS, 
sparseness_1500, 0.3, 0.6372318267822266, viterbi, BLAS, 
sparseness_1500, 0.3, 0.6492886543273926, viterbi, BLAS, 
sparseness_1500, 0.3, 0.6547410488128662, viterbi, BLAS, 
sparseness_1500, 0.3, 0.6563339233398438, viterbi, BLAS, 
sparseness_1500, 0.4, 0.6114974021911621, viterbi, BLAS, 
sparseness_1500, 0.4, 0.6022326946258545, viterbi, BLAS, 
sparseness_1500, 0.4, 0.6321444511413574, viterbi, BLAS, 
sparseness_1500, 0.4, 0.601801872253418, viterbi, BLAS, 
sparseness_1500, 0.4, 0.615985631942749, viterbi, BLAS, 
sparseness_1500, 0.5, 0.5460424423217773, viterbi, BLAS, 
sparseness_1500, 0.5, 0.5733959674835205, viterbi, BLAS, 
sparseness_1500, 0.5, 0.5633070468902588, viterbi, BLAS, 
sparseness_1500, 0.5, 0.5491573810577393, viterbi, BLAS, 
sparseness_1500, 0.5, 0.5544891357421875, viterbi, BLAS, 
sparseness_1500, 0.6, 0.5250124931335449, viterbi, BLAS, 
sparseness_1500, 0.6, 0.5248653888702393, viterbi, BLAS, 
sparseness_1500, 0.6, 0.5233533382415771, viterbi, BLAS, 
sparseness_1500, 0.6, 0.5097289085388184, viterbi, BLAS, 
sparseness_1500, 0.6, 0.517819881439209, viterbi, BLAS, 
sparseness_1500, 0.7, 0.470167875289917, viterbi, BLAS, 
sparseness_1500, 0.7, 0.46486997604370117, viterbi, BLAS, 
sparseness_1500, 0.7, 0.46485137939453125, viterbi, BLAS, 
sparseness_1500, 0.7, 0.47501540184020996, viterbi, BLAS, 
sparseness_1500, 0.7, 0.47025084495544434, viterbi, BLAS, 
sparseness_1500, 0.8, 0.4494760036468506, viterbi, BLAS, 
sparseness_1500, 0.8, 0.4527010917663574, viterbi, BLAS, 
sparseness_1500, 0.8, 0.45794081687927246, viterbi, BLAS, 
sparseness_1500, 0.8, 0.4421825408935547, viterbi, BLAS, 
sparseness_1500, 0.8, 0.4379458427429199, viterbi, BLAS, 
sparseness_1500, 0.9, 0.3649919033050537, viterbi, BLAS, 
sparseness_1500, 0.9, 0.3769862651824951, viterbi, BLAS, 
sparseness_1500, 0.9, 0.38149356842041016, viterbi, BLAS, 
sparseness_1500, 0.9, 0.3945646286010742, viterbi, BLAS, 
sparseness_1500, 0.9, 0.36249399185180664, viterbi, BLAS, 
sparseness_1500, 1.0, 0.2869584560394287, viterbi, BLAS, 
sparseness_1500, 1.0, 0.28002166748046875, viterbi, BLAS, 
sparseness_1500, 1.0, 0.30858922004699707, viterbi, BLAS, 
sparseness_1500, 1.0, 0.2825798988342285, viterbi, BLAS, 
sparseness_1500, 1.0, 0.2882523536682129, viterbi, BLAS, 
sparseness_1500, 0.0, 0.06714820861816406, posteriorDecoding, BLAS, 
sparseness_1500, 0.0, 0.06642937660217285, posteriorDecoding, BLAS, 
sparseness_1500, 0.0, 0.06629729270935059, posteriorDecoding, BLAS, 
sparseness_1500, 0.0, 0.06583881378173828, posteriorDecoding, BLAS, 
sparseness_1500, 0.0, 0.06583333015441895, posteriorDecoding, BLAS, 
sparseness_1500, 0.1, 0.06712579727172852, posteriorDecoding, BLAS, 
sparseness_1500, 0.1, 0.06630921363830566, posteriorDecoding, BLAS, 
sparseness_1500, 0.1, 0.06632161140441895, posteriorDecoding, BLAS, 
sparseness_1500, 0.1, 0.06669855117797852, posteriorDecoding, BLAS, 
sparseness_1500, 0.1, 0.06583189964294434, posteriorDecoding, BLAS, 
sparseness_1500, 0.2, 0.06884884834289551, posteriorDecoding, BLAS, 
sparseness_1500, 0.2, 0.06690645217895508, posteriorDecoding, BLAS, 
sparseness_1500, 0.2, 0.06656217575073242, posteriorDecoding, BLAS, 
sparseness_1500, 0.2, 0.06598639488220215, posteriorDecoding, BLAS, 
sparseness_1500, 0.2, 0.06766796112060547, posteriorDecoding, BLAS, 
sparseness_1500, 0.3, 0.07019948959350586, posteriorDecoding, BLAS, 
sparseness_1500, 0.3, 0.0667264461517334, posteriorDecoding, BLAS, 
sparseness_1500, 0.3, 0.0664377212524414, posteriorDecoding, BLAS, 
sparseness_1500, 0.3, 0.06654763221740723, posteriorDecoding, BLAS, 
sparseness_1500, 0.3, 0.0663611888885498, posteriorDecoding, BLAS, 
sparseness_1500, 0.4, 0.06779909133911133, posteriorDecoding, BLAS, 
sparseness_1500, 0.4, 0.06635093688964844, posteriorDecoding, BLAS, 
sparseness_1500, 0.4, 0.07059741020202637, posteriorDecoding, BLAS, 
sparseness_1500, 0.4, 0.06643867492675781, posteriorDecoding, BLAS, 
sparseness_1500, 0.4, 0.06644129753112793, posteriorDecoding, BLAS, 
sparseness_1500, 0.5, 0.06811046600341797, posteriorDecoding, BLAS, 
sparseness_1500, 0.5, 0.06668734550476074, posteriorDecoding, BLAS, 
sparseness_1500, 0.5, 0.06629753112792969, posteriorDecoding, BLAS, 
sparseness_1500, 0.5, 0.06689119338989258, posteriorDecoding, BLAS, 
sparseness_1500, 0.5, 0.0659780502319336, posteriorDecoding, BLAS, 
sparseness_1500, 0.6, 0.06924271583557129, posteriorDecoding, BLAS, 
sparseness_1500, 0.6, 0.06634736061096191, posteriorDecoding, BLAS, 
sparseness_1500, 0.6, 0.06728458404541016, posteriorDecoding, BLAS, 
sparseness_1500, 0.6, 0.06603622436523438, posteriorDecoding, BLAS, 
sparseness_1500, 0.6, 0.06696724891662598, posteriorDecoding, BLAS, 
sparseness_1500, 0.7, 0.0677788257598877, posteriorDecoding, BLAS, 
sparseness_1500, 0.7, 0.06733584403991699, posteriorDecoding, BLAS, 
sparseness_1500, 0.7, 0.06656765937805176, posteriorDecoding, BLAS, 
sparseness_1500, 0.7, 0.06750726699829102, posteriorDecoding, BLAS, 
sparseness_1500, 0.7, 0.06630277633666992, posteriorDecoding, BLAS, 
sparseness_1500, 0.8, 0.06804466247558594, posteriorDecoding, BLAS, 
sparseness_1500, 0.8, 0.06662440299987793, posteriorDecoding, BLAS, 
sparseness_1500, 0.8, 0.06688904762268066, posteriorDecoding, BLAS, 
sparseness_1500, 0.8, 0.06729984283447266, posteriorDecoding, BLAS, 
sparseness_1500, 0.8, 0.06991338729858398, posteriorDecoding, BLAS, 
sparseness_1500, 0.9, 0.06823420524597168, posteriorDecoding, BLAS, 
sparseness_1500, 0.9, 0.08349967002868652, posteriorDecoding, BLAS, 
sparseness_1500, 0.9, 0.06644463539123535, posteriorDecoding, BLAS, 
sparseness_1500, 0.9, 0.0658111572265625, posteriorDecoding, BLAS, 
sparseness_1500, 0.9, 0.06614995002746582, posteriorDecoding, BLAS, 
sparseness_1500, 1.0, 0.06736302375793457, posteriorDecoding, BLAS, 
sparseness_1500, 1.0, 0.06593894958496094, posteriorDecoding, BLAS, 
sparseness_1500, 1.0, 0.06595635414123535, posteriorDecoding, BLAS, 
sparseness_1500, 1.0, 0.0651254653930664, posteriorDecoding, BLAS, 
sparseness_1500, 1.0, 0.0659492015838623, posteriorDecoding, BLAS, 
sparseness_1500, 0.0, 0.2611823081970215, forward, BLAS, 
sparseness_1500, 0.0, 0.25368189811706543, forward, BLAS, 
sparseness_1500, 0.0, 0.2563478946685791, forward, BLAS, 
sparseness_1500, 0.0, 0.2535064220428467, forward, BLAS, 
sparseness_1500, 0.0, 0.2547283172607422, forward, BLAS, 
sparseness_1500, 0.1, 0.25525641441345215, forward, BLAS, 
sparseness_1500, 0.1, 0.2545735836029053, forward, BLAS, 
sparseness_1500, 0.1, 0.25655603408813477, forward, BLAS, 
sparseness_1500, 0.1, 0.2535285949707031, forward, BLAS, 
sparseness_1500, 0.1, 0.2547726631164551, forward, BLAS, 
sparseness_1500, 0.2, 0.2553141117095947, forward, BLAS, 
sparseness_1500, 0.2, 0.25476884841918945, forward, BLAS, 
sparseness_1500, 0.2, 0.25493407249450684, forward, BLAS, 
sparseness_1500, 0.2, 0.2541537284851074, forward, BLAS, 
sparseness_1500, 0.2, 0.2553367614746094, forward, BLAS, 
sparseness_1500, 0.3, 0.2578926086425781, forward, BLAS, 
sparseness_1500, 0.3, 0.25450682640075684, forward, BLAS, 
sparseness_1500, 0.3, 0.25386595726013184, forward, BLAS, 
sparseness_1500, 0.3, 0.254683256149292, forward, BLAS, 
sparseness_1500, 0.3, 0.2538766860961914, forward, BLAS, 
sparseness_1500, 0.4, 0.25880908966064453, forward, BLAS, 
sparseness_1500, 0.4, 0.2548048496246338, forward, BLAS, 
sparseness_1500, 0.4, 0.25552940368652344, forward, BLAS, 
sparseness_1500, 0.4, 0.25387096405029297, forward, BLAS, 
sparseness_1500, 0.4, 0.2579047679901123, forward, BLAS, 
sparseness_1500, 0.5, 0.257382869720459, forward, BLAS, 
sparseness_1500, 0.5, 0.25844478607177734, forward, BLAS, 
sparseness_1500, 0.5, 0.2529637813568115, forward, BLAS, 
sparseness_1500, 0.5, 0.2601609230041504, forward, BLAS, 
sparseness_1500, 0.5, 0.2528223991394043, forward, BLAS, 
sparseness_1500, 0.6, 0.26622605323791504, forward, BLAS, 
sparseness_1500, 0.6, 0.25267887115478516, forward, BLAS, 
sparseness_1500, 0.6, 0.25824475288391113, forward, BLAS, 
sparseness_1500, 0.6, 0.2524092197418213, forward, BLAS, 
sparseness_1500, 0.6, 0.25830602645874023, forward, BLAS, 
sparseness_1500, 0.7, 0.2570674419403076, forward, BLAS, 
sparseness_1500, 0.7, 0.264568567276001, forward, BLAS, 
sparseness_1500, 0.7, 0.254382848739624, forward, BLAS, 
sparseness_1500, 0.7, 0.26018691062927246, forward, BLAS, 
sparseness_1500, 0.7, 0.2526512145996094, forward, BLAS, 
sparseness_1500, 0.8, 0.2539234161376953, forward, BLAS, 
sparseness_1500, 0.8, 0.2549140453338623, forward, BLAS, 
sparseness_1500, 0.8, 0.2551400661468506, forward, BLAS, 
sparseness_1500, 0.8, 0.25670671463012695, forward, BLAS, 
sparseness_1500, 0.8, 0.2550013065338135, forward, BLAS, 
sparseness_1500, 0.9, 0.255450963973999, forward, BLAS, 
sparseness_1500, 0.9, 0.25441789627075195, forward, BLAS, 
sparseness_1500, 0.9, 0.254636287689209, forward, BLAS, 
sparseness_1500, 0.9, 0.2538623809814453, forward, BLAS, 
sparseness_1500, 0.9, 0.2547416687011719, forward, BLAS, 
sparseness_1500, 1.0, 0.25469541549682617, forward, BLAS, 
sparseness_1500, 1.0, 0.26050758361816406, forward, BLAS, 
sparseness_1500, 1.0, 0.2541072368621826, forward, BLAS, 
sparseness_1500, 1.0, 0.2590517997741699, forward, BLAS, 
sparseness_1500, 1.0, 0.2536652088165283, forward, BLAS, 
sparseness_1500, 0.0, 0.2537386417388916, backward_time, BLAS, 
sparseness_1500, 0.0, 0.2534184455871582, backward_time, BLAS, 
sparseness_1500, 0.0, 0.2533073425292969, backward_time, BLAS, 
sparseness_1500, 0.0, 0.2521367073059082, backward_time, BLAS, 
sparseness_1500, 0.0, 0.2577939033508301, backward_time, BLAS, 
sparseness_1500, 0.1, 0.25332140922546387, backward_time, BLAS, 
sparseness_1500, 0.1, 0.2591392993927002, backward_time, BLAS, 
sparseness_1500, 0.1, 0.25224852561950684, backward_time, BLAS, 
sparseness_1500, 0.1, 0.25736212730407715, backward_time, BLAS, 
sparseness_1500, 0.1, 0.25174498558044434, backward_time, BLAS, 
sparseness_1500, 0.2, 0.2611851692199707, backward_time, BLAS, 
sparseness_1500, 0.2, 0.25222110748291016, backward_time, BLAS, 
sparseness_1500, 0.2, 0.2578928470611572, backward_time, BLAS, 
sparseness_1500, 0.2, 0.25246739387512207, backward_time, BLAS, 
sparseness_1500, 0.2, 0.2576427459716797, backward_time, BLAS, 
sparseness_1500, 0.3, 0.2560243606567383, backward_time, BLAS, 
sparseness_1500, 0.3, 0.2570168972015381, backward_time, BLAS, 
sparseness_1500, 0.3, 0.2523643970489502, backward_time, BLAS, 
sparseness_1500, 0.3, 0.25690245628356934, backward_time, BLAS, 
sparseness_1500, 0.3, 0.2517850399017334, backward_time, BLAS, 
sparseness_1500, 0.4, 0.25819945335388184, backward_time, BLAS, 
sparseness_1500, 0.4, 0.2531745433807373, backward_time, BLAS, 
sparseness_1500, 0.4, 0.25345587730407715, backward_time, BLAS, 
sparseness_1500, 0.4, 0.25289273262023926, backward_time, BLAS, 
sparseness_1500, 0.4, 0.25237488746643066, backward_time, BLAS, 
sparseness_1500, 0.5, 0.2576723098754883, backward_time, BLAS, 
sparseness_1500, 0.5, 0.25717973709106445, backward_time, BLAS, 
sparseness_1500, 0.5, 0.2535226345062256, backward_time, BLAS, 
sparseness_1500, 0.5, 0.25453948974609375, backward_time, BLAS, 
sparseness_1500, 0.5, 0.25368690490722656, backward_time, BLAS, 
sparseness_1500, 0.6, 0.25727391242980957, backward_time, BLAS, 
sparseness_1500, 0.6, 0.25282812118530273, backward_time, BLAS, 
sparseness_1500, 0.6, 0.2530503273010254, backward_time, BLAS, 
sparseness_1500, 0.6, 0.25295352935791016, backward_time, BLAS, 
sparseness_1500, 0.6, 0.25301527976989746, backward_time, BLAS, 
sparseness_1500, 0.7, 0.2584106922149658, backward_time, BLAS, 
sparseness_1500, 0.7, 0.2532830238342285, backward_time, BLAS, 
sparseness_1500, 0.7, 0.2543485164642334, backward_time, BLAS, 
sparseness_1500, 0.7, 0.25179266929626465, backward_time, BLAS, 
sparseness_1500, 0.7, 0.2578699588775635, backward_time, BLAS, 
sparseness_1500, 0.8, 0.25266599655151367, backward_time, BLAS, 
sparseness_1500, 0.8, 0.2573885917663574, backward_time, BLAS, 
sparseness_1500, 0.8, 0.25256896018981934, backward_time, BLAS, 
sparseness_1500, 0.8, 0.25865674018859863, backward_time, BLAS, 
sparseness_1500, 0.8, 0.25261998176574707, backward_time, BLAS, 
sparseness_1500, 0.9, 0.260570764541626, backward_time, BLAS, 
sparseness_1500, 0.9, 0.25243043899536133, backward_time, BLAS, 
sparseness_1500, 0.9, 0.25657033920288086, backward_time, BLAS, 
sparseness_1500, 0.9, 0.2513906955718994, backward_time, BLAS, 
sparseness_1500, 0.9, 0.2572133541107178, backward_time, BLAS, 
sparseness_1500, 1.0, 0.25540924072265625, backward_time, BLAS, 
sparseness_1500, 1.0, 0.2584397792816162, backward_time, BLAS, 
sparseness_1500, 1.0, 0.2517690658569336, backward_time, BLAS, 
sparseness_1500, 1.0, 0.25771379470825195, backward_time, BLAS, 
sparseness_1500, 1.0, 0.25675511360168457, backward_time, BLAS, 
sparseness_1500, 0.0, 1.109295129776001, baumWelch, BLAS, 1
sparseness_1500, 0.0, 1.1139566898345947, baumWelch, BLAS, 1
sparseness_1500, 0.0, 1.1146135330200195, baumWelch, BLAS, 1
sparseness_1500, 0.0, 1.1068980693817139, baumWelch, BLAS, 1
sparseness_1500, 0.0, 1.1122410297393799, baumWelch, BLAS, 1
sparseness_1500, 0.1, 1.108469009399414, baumWelch, BLAS, 1
sparseness_1500, 0.1, 1.1139593124389648, baumWelch, BLAS, 1
sparseness_1500, 0.1, 1.1086840629577637, baumWelch, BLAS, 1
sparseness_1500, 0.1, 1.1070551872253418, baumWelch, BLAS, 1
sparseness_1500, 0.1, 1.1020314693450928, baumWelch, BLAS, 1
sparseness_1500, 0.2, 1.1104493141174316, baumWelch, BLAS, 1
sparseness_1500, 0.2, 1.1075215339660645, baumWelch, BLAS, 1
sparseness_1500, 0.2, 1.1079916954040527, baumWelch, BLAS, 1
sparseness_1500, 0.2, 1.1103410720825195, baumWelch, BLAS, 1
sparseness_1500, 0.2, 1.1054601669311523, baumWelch, BLAS, 1
sparseness_1500, 0.3, 1.1217930316925049, baumWelch, BLAS, 1
sparseness_1500, 0.3, 1.1163527965545654, baumWelch, BLAS, 1
sparseness_1500, 0.3, 1.1218516826629639, baumWelch, BLAS, 1
sparseness_1500, 0.3, 1.1173932552337646, baumWelch, BLAS, 1
sparseness_1500, 0.3, 1.1204020977020264, baumWelch, BLAS, 1
sparseness_1500, 0.4, 1.1236999034881592, baumWelch, BLAS, 1
sparseness_1500, 0.4, 1.1186645030975342, baumWelch, BLAS, 1
sparseness_1500, 0.4, 1.1184134483337402, baumWelch, BLAS, 1
sparseness_1500, 0.4, 1.1209487915039062, baumWelch, BLAS, 1
sparseness_1500, 0.4, 1.123633623123169, baumWelch, BLAS, 1
sparseness_1500, 0.5, 1.1224806308746338, baumWelch, BLAS, 1
sparseness_1500, 0.5, 1.1161165237426758, baumWelch, BLAS, 1
sparseness_1500, 0.5, 1.118680477142334, baumWelch, BLAS, 1
sparseness_1500, 0.5, 1.1191272735595703, baumWelch, BLAS, 1
sparseness_1500, 0.5, 1.1172847747802734, baumWelch, BLAS, 1
sparseness_1500, 0.6, 1.1223816871643066, baumWelch, BLAS, 1
sparseness_1500, 0.6, 1.1254878044128418, baumWelch, BLAS, 1
sparseness_1500, 0.6, 1.1157245635986328, baumWelch, BLAS, 1
sparseness_1500, 0.6, 1.1273365020751953, baumWelch, BLAS, 1
sparseness_1500, 0.6, 1.1150803565979004, baumWelch, BLAS, 1
sparseness_1500, 0.7, 1.122685194015503, baumWelch, BLAS, 1
sparseness_1500, 0.7, 1.1146373748779297, baumWelch, BLAS, 1
sparseness_1500, 0.7, 1.1195979118347168, baumWelch, BLAS, 1
sparseness_1500, 0.7, 1.123579502105713, baumWelch, BLAS, 1
sparseness_1500, 0.7, 1.1408112049102783, baumWelch, BLAS, 1
sparseness_1500, 0.8, 1.1194074153900146, baumWelch, BLAS, 1
sparseness_1500, 0.8, 1.1138131618499756, baumWelch, BLAS, 1
sparseness_1500, 0.8, 1.1210973262786865, baumWelch, BLAS, 1
sparseness_1500, 0.8, 1.1408705711364746, baumWelch, BLAS, 1
sparseness_1500, 0.8, 1.1178338527679443, baumWelch, BLAS, 1
sparseness_1500, 0.9, 1.1212084293365479, baumWelch, BLAS, 1
sparseness_1500, 0.9, 1.1211299896240234, baumWelch, BLAS, 1
sparseness_1500, 0.9, 1.1234195232391357, baumWelch, BLAS, 1
sparseness_1500, 0.9, 1.116478681564331, baumWelch, BLAS, 1
sparseness_1500, 0.9, 1.1118109226226807, baumWelch, BLAS, 1
sparseness_1500, 1.0, 1.11747407913208, baumWelch, BLAS, 1
sparseness_1500, 1.0, 1.117565393447876, baumWelch, BLAS, 1
sparseness_1500, 1.0, 1.112760305404663, baumWelch, BLAS, 1
sparseness_1500, 1.0, 1.1123805046081543, baumWelch, BLAS, 1
sparseness_1500, 1.0, 1.1166660785675049, baumWelch, BLAS, 1
sparseness_1500, 0.0, 0.7544937133789062, viterbi, CSR, 
sparseness_1500, 0.0, 0.7616422176361084, viterbi, CSR, 
sparseness_1500, 0.0, 0.7580313682556152, viterbi, CSR, 
sparseness_1500, 0.0, 0.7488260269165039, viterbi, CSR, 
sparseness_1500, 0.0, 0.7339904308319092, viterbi, CSR, 
sparseness_1500, 0.1, 0.6933085918426514, viterbi, CSR, 
sparseness_1500, 0.1, 0.7169060707092285, viterbi, CSR, 
sparseness_1500, 0.1, 0.7160987854003906, viterbi, CSR, 
sparseness_1500, 0.1, 0.708153486251831, viterbi, CSR, 
sparseness_1500, 0.1, 0.6865806579589844, viterbi, CSR, 
sparseness_1500, 0.2, 0.6616599559783936, viterbi, CSR, 
sparseness_1500, 0.2, 0.6855127811431885, viterbi, CSR, 
sparseness_1500, 0.2, 0.7057380676269531, viterbi, CSR, 
sparseness_1500, 0.2, 0.6563129425048828, viterbi, CSR, 
sparseness_1500, 0.2, 0.6716866493225098, viterbi, CSR, 
sparseness_1500, 0.3, 0.657559871673584, viterbi, CSR, 
sparseness_1500, 0.3, 0.6369969844818115, viterbi, CSR, 
sparseness_1500, 0.3, 0.6409404277801514, viterbi, CSR, 
sparseness_1500, 0.3, 0.6451966762542725, viterbi, CSR, 
sparseness_1500, 0.3, 0.6408340930938721, viterbi, CSR, 
