inputsize, 600, 0.0013248920440673828, viterbi, Conventional, 
inputsize, 600, 0.0027627944946289062, backward, RSB, 
inputsize, 600, 0.0026671886444091797, backward, RSB, 
inputsize, 600, 0.0025870800018310547, backward, RSB, 
inputsize, 600, 0.002603292465209961, backward, RSB, 
inputsize, 600, 0.0030317306518554688, backward, RSB, 
inputsize, 30600, 0.09122776985168457, backward, RSB, 
inputsize, 30600, 0.09284400939941406, backward, RSB, 
inputsize, 30600, 0.09139442443847656, backward, RSB, 
inputsize, 30600, 0.09325385093688965, backward, RSB, 
inputsize, 30600, 0.09099578857421875, backward, RSB, 
inputsize, 60600, 0.1793510913848877, backward, RSB, 
inputsize, 60600, 0.18283534049987793, backward, RSB, 
inputsize, 60600, 0.17705726623535156, backward, RSB, 
inputsize, 60600, 0.18017339706420898, backward, RSB, 
inputsize, 60600, 0.17653369903564453, backward, RSB, 
inputsize, 90600, 0.2648763656616211, backward, RSB, 
inputsize, 90600, 0.27255702018737793, backward, RSB, 
inputsize, 90600, 0.26272106170654297, backward, RSB, 
inputsize, 90600, 0.26775097846984863, backward, RSB, 
inputsize, 90600, 0.2765357494354248, backward, RSB, 
inputsize, 120600, 0.3514060974121094, backward, RSB, 
inputsize, 120600, 0.3563234806060791, backward, RSB, 
inputsize, 120600, 0.3490893840789795, backward, RSB, 
inputsize, 120600, 0.35477638244628906, backward, RSB, 
inputsize, 120600, 0.34918975830078125, backward, RSB, 
inputsize, 150600, 0.43831443786621094, backward, RSB, 
inputsize, 150600, 0.44361114501953125, backward, RSB, 
inputsize, 150600, 0.4356250762939453, backward, RSB, 
inputsize, 150600, 0.44318151473999023, backward, RSB, 
inputsize, 150600, 0.43648505210876465, backward, RSB, 
inputsize, 180600, 0.5293309688568115, backward, RSB, 
inputsize, 180600, 0.5366201400756836, backward, RSB, 
inputsize, 180600, 0.522592306137085, backward, RSB, 
inputsize, 180600, 0.5324347019195557, backward, RSB, 
inputsize, 180600, 0.5227751731872559, backward, RSB, 
inputsize, 210600, 0.610619306564331, backward, RSB, 
inputsize, 210600, 0.6228721141815186, backward, RSB, 
inputsize, 210600, 0.6111552715301514, backward, RSB, 
inputsize, 210600, 0.6247272491455078, backward, RSB, 
inputsize, 210600, 0.6089296340942383, backward, RSB, 
inputsize, 600, 0.0018129348754882812, baumWelch, RSB, 1
inputsize, 600, 0.0018572807312011719, baumWelch, RSB, 1
inputsize, 600, 0.0018317699432373047, baumWelch, RSB, 1
inputsize, 600, 0.0018486976623535156, baumWelch, RSB, 1
inputsize, 600, 0.0018053054809570312, baumWelch, RSB, 1
inputsize, 30600, 0.061959028244018555, baumWelch, RSB, 1
inputsize, 30600, 0.06170654296875, baumWelch, RSB, 1
inputsize, 30600, 0.06191062927246094, baumWelch, RSB, 1
inputsize, 30600, 0.06147336959838867, baumWelch, RSB, 1
inputsize, 30600, 0.0609133243560791, baumWelch, RSB, 1
inputsize, 60600, 0.12469100952148438, baumWelch, RSB, 1
inputsize, 60600, 0.1210930347442627, baumWelch, RSB, 1
inputsize, 60600, 0.12066984176635742, baumWelch, RSB, 1
inputsize, 60600, 0.12098932266235352, baumWelch, RSB, 1
inputsize, 60600, 0.12062382698059082, baumWelch, RSB, 1
inputsize, 90600, 0.18430352210998535, baumWelch, RSB, 1
inputsize, 90600, 0.18323493003845215, baumWelch, RSB, 1
inputsize, 90600, 0.18234801292419434, baumWelch, RSB, 1
inputsize, 90600, 0.1832280158996582, baumWelch, RSB, 1
inputsize, 90600, 0.1823432445526123, baumWelch, RSB, 1
inputsize, 120600, 0.2543027400970459, baumWelch, RSB, 1
inputsize, 120600, 0.2571122646331787, baumWelch, RSB, 1
inputsize, 120600, 0.25213170051574707, baumWelch, RSB, 1
inputsize, 120600, 0.25726938247680664, baumWelch, RSB, 1
inputsize, 120600, 0.25209736824035645, baumWelch, RSB, 1
inputsize, 150600, 0.3125314712524414, baumWelch, RSB, 1
inputsize, 150600, 0.3082542419433594, baumWelch, RSB, 1
inputsize, 150600, 0.31029701232910156, baumWelch, RSB, 1
inputsize, 150600, 0.31054210662841797, baumWelch, RSB, 1
inputsize, 150600, 0.31226015090942383, baumWelch, RSB, 1
inputsize, 180600, 0.3724398612976074, baumWelch, RSB, 1
inputsize, 180600, 0.37520885467529297, baumWelch, RSB, 1
inputsize, 180600, 0.37297987937927246, baumWelch, RSB, 1
inputsize, 180600, 0.3715026378631592, baumWelch, RSB, 1
inputsize, 180600, 0.3725612163543701, baumWelch, RSB, 1
inputsize, 210600, 0.43422532081604004, baumWelch, RSB, 1
inputsize, 210600, 0.43503785133361816, baumWelch, RSB, 1
inputsize, 210600, 0.4337441921234131, baumWelch, RSB, 1
inputsize, 210600, 0.43334436416625977, baumWelch, RSB, 1
inputsize, 210600, 0.434053897857666, baumWelch, RSB, 1
inputsize, 600, 0.001857757568359375, baumWelch, RSB, 2
inputsize, 600, 0.0018358230590820312, baumWelch, RSB, 2
inputsize, 600, 0.0018525123596191406, baumWelch, RSB, 2
inputsize, 600, 0.0018451213836669922, baumWelch, RSB, 2
inputsize, 600, 0.0018520355224609375, baumWelch, RSB, 2
inputsize, 30600, 0.06163620948791504, baumWelch, RSB, 2
inputsize, 30600, 0.06135821342468262, baumWelch, RSB, 2
inputsize, 30600, 0.06124997138977051, baumWelch, RSB, 2
inputsize, 30600, 0.06113386154174805, baumWelch, RSB, 2
inputsize, 30600, 0.06094002723693848, baumWelch, RSB, 2
inputsize, 60600, 0.12265992164611816, baumWelch, RSB, 2
inputsize, 60600, 0.12033343315124512, baumWelch, RSB, 2
inputsize, 60600, 0.12015128135681152, baumWelch, RSB, 2
inputsize, 60600, 0.12074923515319824, baumWelch, RSB, 2
inputsize, 60600, 0.12008237838745117, baumWelch, RSB, 2
inputsize, 90600, 0.18271207809448242, baumWelch, RSB, 2
inputsize, 90600, 0.18262839317321777, baumWelch, RSB, 2
inputsize, 90600, 0.18754196166992188, baumWelch, RSB, 2
inputsize, 90600, 0.18303823471069336, baumWelch, RSB, 2
inputsize, 90600, 0.18254828453063965, baumWelch, RSB, 2
inputsize, 120600, 0.25768017768859863, baumWelch, RSB, 2
inputsize, 120600, 0.25112128257751465, baumWelch, RSB, 2
inputsize, 120600, 0.258075475692749, baumWelch, RSB, 2
inputsize, 120600, 0.25426554679870605, baumWelch, RSB, 2
inputsize, 120600, 0.253922700881958, baumWelch, RSB, 2
inputsize, 150600, 0.318021297454834, baumWelch, RSB, 2
inputsize, 150600, 0.3123295307159424, baumWelch, RSB, 2
inputsize, 150600, 0.30820536613464355, baumWelch, RSB, 2
inputsize, 150600, 0.3119845390319824, baumWelch, RSB, 2
inputsize, 150600, 0.30855536460876465, baumWelch, RSB, 2
inputsize, 180600, 0.37553977966308594, baumWelch, RSB, 2
inputsize, 180600, 0.37555551528930664, baumWelch, RSB, 2
inputsize, 180600, 0.37319302558898926, baumWelch, RSB, 2
inputsize, 180600, 0.3721444606781006, baumWelch, RSB, 2
inputsize, 180600, 0.3708193302154541, baumWelch, RSB, 2
inputsize, 210600, 0.4386425018310547, baumWelch, RSB, 2
inputsize, 210600, 0.4352598190307617, baumWelch, RSB, 2
inputsize, 210600, 0.4325447082519531, baumWelch, RSB, 2
inputsize, 210600, 0.43254971504211426, baumWelch, RSB, 2
inputsize, 210600, 0.43166637420654297, baumWelch, RSB, 2
inputsize, 600, 0.0018086433410644531, baumWelch, RSB, 3
inputsize, 600, 0.0018589496612548828, baumWelch, RSB, 3
inputsize, 600, 0.0018439292907714844, baumWelch, RSB, 3
inputsize, 600, 0.0018508434295654297, baumWelch, RSB, 3
inputsize, 600, 0.0018453598022460938, baumWelch, RSB, 3
inputsize, 30600, 0.062055110931396484, baumWelch, RSB, 3
inputsize, 30600, 0.06168770790100098, baumWelch, RSB, 3
inputsize, 30600, 0.061765193939208984, baumWelch, RSB, 3
inputsize, 30600, 0.06179523468017578, baumWelch, RSB, 3
inputsize, 30600, 0.06107354164123535, baumWelch, RSB, 3
inputsize, 60600, 0.12397217750549316, baumWelch, RSB, 3
inputsize, 60600, 0.12206125259399414, baumWelch, RSB, 3
inputsize, 60600, 0.12546849250793457, baumWelch, RSB, 3
inputsize, 60600, 0.12173342704772949, baumWelch, RSB, 3
inputsize, 60600, 0.12197041511535645, baumWelch, RSB, 3
inputsize, 90600, 0.18359971046447754, baumWelch, RSB, 3
inputsize, 90600, 0.18575215339660645, baumWelch, RSB, 3
inputsize, 90600, 0.18299555778503418, baumWelch, RSB, 3
inputsize, 90600, 0.18404364585876465, baumWelch, RSB, 3
inputsize, 90600, 0.18284296989440918, baumWelch, RSB, 3
inputsize, 120600, 0.2541491985321045, baumWelch, RSB, 3
inputsize, 120600, 0.25206685066223145, baumWelch, RSB, 3
inputsize, 120600, 0.2558619976043701, baumWelch, RSB, 3
inputsize, 120600, 0.25165390968322754, baumWelch, RSB, 3
inputsize, 120600, 0.25575685501098633, baumWelch, RSB, 3
inputsize, 150600, 0.31058549880981445, baumWelch, RSB, 3
inputsize, 150600, 0.3138575553894043, baumWelch, RSB, 3
inputsize, 150600, 0.30808520317077637, baumWelch, RSB, 3
inputsize, 150600, 0.3091557025909424, baumWelch, RSB, 3
inputsize, 150600, 0.317669153213501, baumWelch, RSB, 3
inputsize, 180600, 0.3739910125732422, baumWelch, RSB, 3
inputsize, 180600, 0.3765444755554199, baumWelch, RSB, 3
inputsize, 180600, 0.37229275703430176, baumWelch, RSB, 3
inputsize, 180600, 0.3734884262084961, baumWelch, RSB, 3
inputsize, 180600, 0.3761332035064697, baumWelch, RSB, 3
inputsize, 210600, 0.4357585906982422, baumWelch, RSB, 3
inputsize, 210600, 0.4350850582122803, baumWelch, RSB, 3
inputsize, 210600, 0.4325718879699707, baumWelch, RSB, 3
inputsize, 210600, 0.43196582794189453, baumWelch, RSB, 3
inputsize, 210600, 0.43270182609558105, baumWelch, RSB, 3
inputsize, 600, 0.0018451213836669922, baumWelch, RSB, 4
inputsize, 600, 0.0018477439880371094, baumWelch, RSB, 4
inputsize, 600, 0.0018486976623535156, baumWelch, RSB, 4
inputsize, 600, 0.0018427371978759766, baumWelch, RSB, 4
inputsize, 600, 0.0018634796142578125, baumWelch, RSB, 4
inputsize, 30600, 0.06157732009887695, baumWelch, RSB, 4
inputsize, 30600, 0.06074070930480957, baumWelch, RSB, 4
inputsize, 30600, 0.0607447624206543, baumWelch, RSB, 4
inputsize, 30600, 0.06083869934082031, baumWelch, RSB, 4
inputsize, 30600, 0.06053972244262695, baumWelch, RSB, 4
inputsize, 60600, 0.1218569278717041, baumWelch, RSB, 4
inputsize, 60600, 0.12087583541870117, baumWelch, RSB, 4
inputsize, 60600, 0.12039399147033691, baumWelch, RSB, 4
inputsize, 60600, 0.12093186378479004, baumWelch, RSB, 4
inputsize, 60600, 0.12050437927246094, baumWelch, RSB, 4
inputsize, 90600, 0.18679046630859375, baumWelch, RSB, 4
inputsize, 90600, 0.18195724487304688, baumWelch, RSB, 4
inputsize, 90600, 0.18179678916931152, baumWelch, RSB, 4
inputsize, 90600, 0.18253183364868164, baumWelch, RSB, 4
inputsize, 90600, 0.18652772903442383, baumWelch, RSB, 4
inputsize, 120600, 0.25470757484436035, baumWelch, RSB, 4
inputsize, 120600, 0.2598693370819092, baumWelch, RSB, 4
inputsize, 120600, 0.2527282238006592, baumWelch, RSB, 4
inputsize, 120600, 0.25617241859436035, baumWelch, RSB, 4
inputsize, 120600, 0.25234174728393555, baumWelch, RSB, 4
inputsize, 150600, 0.3119478225708008, baumWelch, RSB, 4
inputsize, 150600, 0.3085808753967285, baumWelch, RSB, 4
inputsize, 150600, 0.3119986057281494, baumWelch, RSB, 4
inputsize, 150600, 0.30948615074157715, baumWelch, RSB, 4
inputsize, 150600, 0.3085634708404541, baumWelch, RSB, 4
inputsize, 180600, 0.37038731575012207, baumWelch, RSB, 4
inputsize, 180600, 0.37203407287597656, baumWelch, RSB, 4
inputsize, 180600, 0.37815284729003906, baumWelch, RSB, 4
inputsize, 180600, 0.3703169822692871, baumWelch, RSB, 4
inputsize, 180600, 0.3715629577636719, baumWelch, RSB, 4
inputsize, 210600, 0.4373898506164551, baumWelch, RSB, 4
inputsize, 210600, 0.43210744857788086, baumWelch, RSB, 4
inputsize, 210600, 0.4425809383392334, baumWelch, RSB, 4
inputsize, 210600, 0.43683815002441406, baumWelch, RSB, 4
inputsize, 210600, 0.43524861335754395, baumWelch, RSB, 4
inputsize, 600, 0.0018041133880615234, baumWelch, RSB, 5
inputsize, 600, 0.0018508434295654297, baumWelch, RSB, 5
inputsize, 600, 0.0018453598022460938, baumWelch, RSB, 5
inputsize, 600, 0.0018384456634521484, baumWelch, RSB, 5
inputsize, 600, 0.0018353462219238281, baumWelch, RSB, 5
inputsize, 30600, 0.06139779090881348, baumWelch, RSB, 5
inputsize, 30600, 0.061322689056396484, baumWelch, RSB, 5
inputsize, 30600, 0.06078791618347168, baumWelch, RSB, 5
inputsize, 30600, 0.06080818176269531, baumWelch, RSB, 5
inputsize, 30600, 0.06039023399353027, baumWelch, RSB, 5
inputsize, 60600, 0.12171339988708496, baumWelch, RSB, 5
inputsize, 60600, 0.1236414909362793, baumWelch, RSB, 5
inputsize, 60600, 0.12071800231933594, baumWelch, RSB, 5
inputsize, 60600, 0.12063932418823242, baumWelch, RSB, 5
inputsize, 60600, 0.12094473838806152, baumWelch, RSB, 5
inputsize, 90600, 0.18570995330810547, baumWelch, RSB, 5
inputsize, 90600, 0.1835472583770752, baumWelch, RSB, 5
inputsize, 90600, 0.1838231086730957, baumWelch, RSB, 5
inputsize, 90600, 0.18353581428527832, baumWelch, RSB, 5
inputsize, 90600, 0.18279814720153809, baumWelch, RSB, 5
inputsize, 120600, 0.25573134422302246, baumWelch, RSB, 5
inputsize, 120600, 0.26006484031677246, baumWelch, RSB, 5
inputsize, 120600, 0.25398778915405273, baumWelch, RSB, 5
inputsize, 120600, 0.2530694007873535, baumWelch, RSB, 5
inputsize, 120600, 0.2543144226074219, baumWelch, RSB, 5
inputsize, 150600, 0.31061673164367676, baumWelch, RSB, 5
inputsize, 150600, 0.30933046340942383, baumWelch, RSB, 5
inputsize, 150600, 0.3099186420440674, baumWelch, RSB, 5
inputsize, 150600, 0.30857372283935547, baumWelch, RSB, 5
inputsize, 150600, 0.3076627254486084, baumWelch, RSB, 5
inputsize, 180600, 0.38062500953674316, baumWelch, RSB, 5
inputsize, 180600, 0.3755044937133789, baumWelch, RSB, 5
inputsize, 180600, 0.37047719955444336, baumWelch, RSB, 5
inputsize, 180600, 0.370725154876709, baumWelch, RSB, 5
inputsize, 180600, 0.37257862091064453, baumWelch, RSB, 5
inputsize, 210600, 0.44339466094970703, baumWelch, RSB, 5
inputsize, 210600, 0.4335150718688965, baumWelch, RSB, 5
inputsize, 210600, 0.43506836891174316, baumWelch, RSB, 5
inputsize, 210600, 0.4352877140045166, baumWelch, RSB, 5
inputsize, 210600, 0.4328429698944092, baumWelch, RSB, 5
inputsize, 600, 0.0018310546875, baumWelch, RSB, 6
inputsize, 600, 0.0018343925476074219, baumWelch, RSB, 6
inputsize, 600, 0.00183868408203125, baumWelch, RSB, 6
inputsize, 600, 0.0018463134765625, baumWelch, RSB, 6
inputsize, 600, 0.0018541812896728516, baumWelch, RSB, 6
inputsize, 30600, 0.06186103820800781, baumWelch, RSB, 6
inputsize, 30600, 0.061701297760009766, baumWelch, RSB, 6
inputsize, 30600, 0.06418919563293457, baumWelch, RSB, 6
inputsize, 30600, 0.062482357025146484, baumWelch, RSB, 6
inputsize, 30600, 0.06135225296020508, baumWelch, RSB, 6
inputsize, 60600, 0.12209177017211914, baumWelch, RSB, 6
inputsize, 60600, 0.1218404769897461, baumWelch, RSB, 6
inputsize, 60600, 0.12158894538879395, baumWelch, RSB, 6
inputsize, 60600, 0.1225435733795166, baumWelch, RSB, 6
inputsize, 60600, 0.12144255638122559, baumWelch, RSB, 6
inputsize, 90600, 0.18572092056274414, baumWelch, RSB, 6
inputsize, 90600, 0.1855306625366211, baumWelch, RSB, 6
inputsize, 90600, 0.18470191955566406, baumWelch, RSB, 6
inputsize, 90600, 0.18424677848815918, baumWelch, RSB, 6
inputsize, 90600, 0.1836233139038086, baumWelch, RSB, 6
inputsize, 120600, 0.2530221939086914, baumWelch, RSB, 6
inputsize, 120600, 0.2549612522125244, baumWelch, RSB, 6
inputsize, 120600, 0.2577071189880371, baumWelch, RSB, 6
inputsize, 120600, 0.25272440910339355, baumWelch, RSB, 6
inputsize, 120600, 0.2522149085998535, baumWelch, RSB, 6
inputsize, 150600, 0.30967187881469727, baumWelch, RSB, 6
inputsize, 150600, 0.30852198600769043, baumWelch, RSB, 6
inputsize, 150600, 0.3099818229675293, baumWelch, RSB, 6
inputsize, 150600, 0.312807559967041, baumWelch, RSB, 6
inputsize, 150600, 0.30876779556274414, baumWelch, RSB, 6
inputsize, 180600, 0.3761937618255615, baumWelch, RSB, 6
inputsize, 180600, 0.37247133255004883, baumWelch, RSB, 6
inputsize, 180600, 0.37645411491394043, baumWelch, RSB, 6
inputsize, 180600, 0.3806934356689453, baumWelch, RSB, 6
inputsize, 180600, 0.3712596893310547, baumWelch, RSB, 6
inputsize, 210600, 0.4334070682525635, baumWelch, RSB, 6
inputsize, 210600, 0.4373199939727783, baumWelch, RSB, 6
inputsize, 210600, 0.430469274520874, baumWelch, RSB, 6
inputsize, 210600, 0.4390900135040283, baumWelch, RSB, 6
inputsize, 210600, 0.4378972053527832, baumWelch, RSB, 6
