inputsize, 600, 0.0013773441314697266, viterbi, Conventional, 
sparseness_4000, 0.5, 0.1404716968536377, posteriorDecoding, CSR, 
sparseness_4000, 0.5, 0.12984490394592285, posteriorDecoding, CSR, 
sparseness_4000, 0.5, 0.14217901229858398, posteriorDecoding, CSR, 
sparseness_4000, 0.5, 0.1468367576599121, posteriorDecoding, CSR, 
sparseness_4000, 0.5, 0.141709566116333, posteriorDecoding, CSR, 
sparseness_4000, 0.6, 0.13668513298034668, posteriorDecoding, CSR, 
sparseness_4000, 0.6, 0.14494824409484863, posteriorDecoding, CSR, 
sparseness_4000, 0.6, 0.1264359951019287, posteriorDecoding, CSR, 
sparseness_4000, 0.6, 0.13447189331054688, posteriorDecoding, CSR, 
sparseness_4000, 0.6, 0.13277721405029297, posteriorDecoding, CSR, 
sparseness_4000, 0.7, 0.14277195930480957, posteriorDecoding, CSR, 
sparseness_4000, 0.7, 0.15172076225280762, posteriorDecoding, CSR, 
sparseness_4000, 0.7, 0.13037490844726562, posteriorDecoding, CSR, 
sparseness_4000, 0.7, 0.15478944778442383, posteriorDecoding, CSR, 
sparseness_4000, 0.7, 0.14151597023010254, posteriorDecoding, CSR, 
sparseness_4000, 0.8, 0.14342808723449707, posteriorDecoding, CSR, 
sparseness_4000, 0.8, 0.13872289657592773, posteriorDecoding, CSR, 
sparseness_4000, 0.8, 0.13030576705932617, posteriorDecoding, CSR, 
sparseness_4000, 0.8, 0.13789963722229004, posteriorDecoding, CSR, 
sparseness_4000, 0.8, 0.1342463493347168, posteriorDecoding, CSR, 
sparseness_4000, 0.9, 0.11842846870422363, posteriorDecoding, CSR, 
sparseness_4000, 0.9, 0.13445687294006348, posteriorDecoding, CSR, 
sparseness_4000, 0.9, 0.11865663528442383, posteriorDecoding, CSR, 
sparseness_4000, 0.9, 0.12239670753479004, posteriorDecoding, CSR, 
sparseness_4000, 0.9, 0.11541223526000977, posteriorDecoding, CSR, 
sparseness_4000, 1.0, 0.11911487579345703, posteriorDecoding, CSR, 
sparseness_4000, 1.0, 0.12678837776184082, posteriorDecoding, CSR, 
sparseness_4000, 1.0, 0.11939263343811035, posteriorDecoding, CSR, 
sparseness_4000, 1.0, 0.12219047546386719, posteriorDecoding, CSR, 
sparseness_4000, 1.0, 0.11327314376831055, posteriorDecoding, CSR, 
sparseness_4000, 0.0, 0.38869690895080566, forward, CSR, 
sparseness_4000, 0.0, 0.38657426834106445, forward, CSR, 
sparseness_4000, 0.0, 0.3894684314727783, forward, CSR, 
sparseness_4000, 0.0, 0.38856935501098633, forward, CSR, 
sparseness_4000, 0.0, 0.3923161029815674, forward, CSR, 
sparseness_4000, 0.1, 0.37822961807250977, forward, CSR, 
sparseness_4000, 0.1, 0.3813304901123047, forward, CSR, 
sparseness_4000, 0.1, 0.37676525115966797, forward, CSR, 
sparseness_4000, 0.1, 0.3823964595794678, forward, CSR, 
sparseness_4000, 0.1, 0.3754870891571045, forward, CSR, 
sparseness_4000, 0.2, 0.3812601566314697, forward, CSR, 
sparseness_4000, 0.2, 0.35521626472473145, forward, CSR, 
sparseness_4000, 0.2, 0.3710744380950928, forward, CSR, 
sparseness_4000, 0.2, 0.3460385799407959, forward, CSR, 
sparseness_4000, 0.2, 0.38466453552246094, forward, CSR, 
sparseness_4000, 0.3, 0.35788917541503906, forward, CSR, 
sparseness_4000, 0.3, 0.3638629913330078, forward, CSR, 
sparseness_4000, 0.3, 0.3455367088317871, forward, CSR, 
sparseness_4000, 0.3, 0.35268568992614746, forward, CSR, 
sparseness_4000, 0.3, 0.3630993366241455, forward, CSR, 
sparseness_4000, 0.4, 0.3625950813293457, forward, CSR, 
sparseness_4000, 0.4, 0.3541288375854492, forward, CSR, 
sparseness_4000, 0.4, 0.37184619903564453, forward, CSR, 
sparseness_4000, 0.4, 0.3665809631347656, forward, CSR, 
sparseness_4000, 0.4, 0.36611294746398926, forward, CSR, 
sparseness_4000, 0.5, 0.3530111312866211, forward, CSR, 
sparseness_4000, 0.5, 0.353168249130249, forward, CSR, 
sparseness_4000, 0.5, 0.3566462993621826, forward, CSR, 
sparseness_4000, 0.5, 0.3608391284942627, forward, CSR, 
sparseness_4000, 0.5, 0.34720587730407715, forward, CSR, 
sparseness_4000, 0.6, 0.35517382621765137, forward, CSR, 
sparseness_4000, 0.6, 0.33750057220458984, forward, CSR, 
sparseness_4000, 0.6, 0.3602752685546875, forward, CSR, 
sparseness_4000, 0.6, 0.35196375846862793, forward, CSR, 
sparseness_4000, 0.6, 0.35231685638427734, forward, CSR, 
sparseness_4000, 0.7, 0.33977603912353516, forward, CSR, 
sparseness_4000, 0.7, 0.3500831127166748, forward, CSR, 
sparseness_4000, 0.7, 0.3346841335296631, forward, CSR, 
sparseness_4000, 0.7, 0.35024595260620117, forward, CSR, 
sparseness_4000, 0.7, 0.3403007984161377, forward, CSR, 
sparseness_4000, 0.8, 0.35732507705688477, forward, CSR, 
sparseness_4000, 0.8, 0.34629225730895996, forward, CSR, 
sparseness_4000, 0.8, 0.3486177921295166, forward, CSR, 
sparseness_4000, 0.8, 0.33728456497192383, forward, CSR, 
sparseness_4000, 0.8, 0.34726762771606445, forward, CSR, 
sparseness_4000, 0.9, 0.3422379493713379, forward, CSR, 
sparseness_4000, 0.9, 0.34123969078063965, forward, CSR, 
sparseness_4000, 0.9, 0.335254430770874, forward, CSR, 
sparseness_4000, 0.9, 0.33960556983947754, forward, CSR, 
sparseness_4000, 0.9, 0.3315722942352295, forward, CSR, 
sparseness_4000, 1.0, 0.3446364402770996, forward, CSR, 
sparseness_4000, 1.0, 0.33523035049438477, forward, CSR, 
sparseness_4000, 1.0, 0.3431570529937744, forward, CSR, 
sparseness_4000, 1.0, 0.33242225646972656, forward, CSR, 
sparseness_4000, 1.0, 0.3420755863189697, forward, CSR, 
sparseness_4000, 0.0, 0.733849048614502, backward, CSR, 
sparseness_4000, 0.0, 0.7273921966552734, backward, CSR, 
sparseness_4000, 0.0, 0.7312526702880859, backward, CSR, 
sparseness_4000, 0.0, 0.7305507659912109, backward, CSR, 
sparseness_4000, 0.0, 0.7247159481048584, backward, CSR, 
sparseness_4000, 0.1, 0.721135139465332, backward, CSR, 
sparseness_4000, 0.1, 0.7120201587677002, backward, CSR, 
sparseness_4000, 0.1, 0.7212131023406982, backward, CSR, 
sparseness_4000, 0.1, 0.7154557704925537, backward, CSR, 
sparseness_4000, 0.1, 0.7131178379058838, backward, CSR, 
sparseness_4000, 0.2, 0.710761547088623, backward, CSR, 
sparseness_4000, 0.2, 0.6820759773254395, backward, CSR, 
sparseness_4000, 0.2, 0.7024154663085938, backward, CSR, 
sparseness_4000, 0.2, 0.7011227607727051, backward, CSR, 
sparseness_4000, 0.2, 0.666527271270752, backward, CSR, 
sparseness_4000, 0.3, 0.6681990623474121, backward, CSR, 
sparseness_4000, 0.3, 0.6884768009185791, backward, CSR, 
sparseness_4000, 0.3, 0.6625244617462158, backward, CSR, 
sparseness_4000, 0.3, 0.691720724105835, backward, CSR, 
sparseness_4000, 0.3, 0.6778075695037842, backward, CSR, 
sparseness_4000, 0.4, 0.6821343898773193, backward, CSR, 
sparseness_4000, 0.4, 0.6698622703552246, backward, CSR, 
sparseness_4000, 0.4, 0.6810445785522461, backward, CSR, 
sparseness_4000, 0.4, 0.6646833419799805, backward, CSR, 
sparseness_4000, 0.4, 0.7002735137939453, backward, CSR, 
sparseness_4000, 0.5, 0.6708743572235107, backward, CSR, 
sparseness_4000, 0.5, 0.6336355209350586, backward, CSR, 
sparseness_4000, 0.5, 0.6548309326171875, backward, CSR, 
sparseness_4000, 0.5, 0.6451809406280518, backward, CSR, 
sparseness_4000, 0.5, 0.6769535541534424, backward, CSR, 
sparseness_4000, 0.6, 0.6372506618499756, backward, CSR, 
sparseness_4000, 0.6, 0.6715066432952881, backward, CSR, 
sparseness_4000, 0.6, 0.6635487079620361, backward, CSR, 
sparseness_4000, 0.6, 0.6564855575561523, backward, CSR, 
sparseness_4000, 0.6, 0.6587834358215332, backward, CSR, 
sparseness_4000, 0.7, 0.6483500003814697, backward, CSR, 
sparseness_4000, 0.7, 0.6553537845611572, backward, CSR, 
sparseness_4000, 0.7, 0.6471610069274902, backward, CSR, 
sparseness_4000, 0.7, 0.645280122756958, backward, CSR, 
sparseness_4000, 0.7, 0.6479198932647705, backward, CSR, 
sparseness_4000, 0.8, 0.6427149772644043, backward, CSR, 
sparseness_4000, 0.8, 0.6493282318115234, backward, CSR, 
sparseness_4000, 0.8, 0.6346220970153809, backward, CSR, 
sparseness_4000, 0.8, 0.6350579261779785, backward, CSR, 
sparseness_4000, 0.8, 0.6537027359008789, backward, CSR, 
sparseness_4000, 0.9, 0.638080358505249, backward, CSR, 
sparseness_4000, 0.9, 0.6442837715148926, backward, CSR, 
sparseness_4000, 0.9, 0.6274480819702148, backward, CSR, 
sparseness_4000, 0.9, 0.6328248977661133, backward, CSR, 
sparseness_4000, 0.9, 0.6213562488555908, backward, CSR, 
sparseness_4000, 1.0, 0.6316044330596924, backward, CSR, 
sparseness_4000, 1.0, 0.6250355243682861, backward, CSR, 
sparseness_4000, 1.0, 0.6326053142547607, backward, CSR, 
sparseness_4000, 1.0, 0.6274089813232422, backward, CSR, 
sparseness_4000, 1.0, 0.641524076461792, backward, CSR, 
sparseness_4000, 0.0, 0.5215411186218262, baumWelch, CSR, 1
sparseness_4000, 0.0, 0.5312108993530273, baumWelch, CSR, 1
sparseness_4000, 0.0, 0.5278246402740479, baumWelch, CSR, 1
sparseness_4000, 0.0, 0.5216574668884277, baumWelch, CSR, 1
sparseness_4000, 0.0, 0.5206470489501953, baumWelch, CSR, 1
sparseness_4000, 0.1, 0.5259890556335449, baumWelch, CSR, 1
sparseness_4000, 0.1, 0.5112981796264648, baumWelch, CSR, 1
sparseness_4000, 0.1, 0.5048878192901611, baumWelch, CSR, 1
sparseness_4000, 0.1, 0.5103449821472168, baumWelch, CSR, 1
sparseness_4000, 0.1, 0.5147731304168701, baumWelch, CSR, 1
sparseness_4000, 0.2, 0.4602670669555664, baumWelch, CSR, 1
sparseness_4000, 0.2, 0.4516880512237549, baumWelch, CSR, 1
sparseness_4000, 0.2, 0.4792954921722412, baumWelch, CSR, 1
sparseness_4000, 0.2, 0.4983093738555908, baumWelch, CSR, 1
sparseness_4000, 0.2, 0.48824262619018555, baumWelch, CSR, 1
sparseness_4000, 0.3, 0.47113919258117676, baumWelch, CSR, 1
sparseness_4000, 0.3, 0.47295475006103516, baumWelch, CSR, 1
sparseness_4000, 0.3, 0.46379709243774414, baumWelch, CSR, 1
sparseness_4000, 0.3, 0.44252848625183105, baumWelch, CSR, 1
sparseness_4000, 0.3, 0.4685804843902588, baumWelch, CSR, 1
sparseness_4000, 0.4, 0.4846975803375244, baumWelch, CSR, 1
sparseness_4000, 0.4, 0.48627305030822754, baumWelch, CSR, 1
sparseness_4000, 0.4, 0.45087099075317383, baumWelch, CSR, 1
sparseness_4000, 0.4, 0.45801877975463867, baumWelch, CSR, 1
sparseness_4000, 0.4, 0.46834325790405273, baumWelch, CSR, 1
sparseness_4000, 0.5, 0.4512958526611328, baumWelch, CSR, 1
sparseness_4000, 0.5, 0.4476053714752197, baumWelch, CSR, 1
sparseness_4000, 0.5, 0.44864964485168457, baumWelch, CSR, 1
sparseness_4000, 0.5, 0.43408918380737305, baumWelch, CSR, 1
sparseness_4000, 0.5, 0.43892455101013184, baumWelch, CSR, 1
sparseness_4000, 0.6, 0.4528055191040039, baumWelch, CSR, 1
sparseness_4000, 0.6, 0.4254035949707031, baumWelch, CSR, 1
sparseness_4000, 0.6, 0.43978214263916016, baumWelch, CSR, 1
sparseness_4000, 0.6, 0.4263162612915039, baumWelch, CSR, 1
sparseness_4000, 0.6, 0.43125104904174805, baumWelch, CSR, 1
sparseness_4000, 0.7, 0.4441111087799072, baumWelch, CSR, 1
sparseness_4000, 0.7, 0.4384939670562744, baumWelch, CSR, 1
sparseness_4000, 0.7, 0.43274426460266113, baumWelch, CSR, 1
sparseness_4000, 0.7, 0.43668651580810547, baumWelch, CSR, 1
sparseness_4000, 0.7, 0.42557334899902344, baumWelch, CSR, 1
sparseness_4000, 0.8, 0.4281446933746338, baumWelch, CSR, 1
sparseness_4000, 0.8, 0.41506457328796387, baumWelch, CSR, 1
sparseness_4000, 0.8, 0.4241154193878174, baumWelch, CSR, 1
sparseness_4000, 0.8, 0.4241945743560791, baumWelch, CSR, 1
sparseness_4000, 0.8, 0.4149439334869385, baumWelch, CSR, 1
sparseness_4000, 0.9, 0.42424631118774414, baumWelch, CSR, 1
sparseness_4000, 0.9, 0.4136772155761719, baumWelch, CSR, 1
sparseness_4000, 0.9, 0.4152555465698242, baumWelch, CSR, 1
sparseness_4000, 0.9, 0.4154396057128906, baumWelch, CSR, 1
sparseness_4000, 0.9, 0.4147675037384033, baumWelch, CSR, 1
sparseness_4000, 1.0, 0.410064697265625, baumWelch, CSR, 1
sparseness_4000, 1.0, 0.4088752269744873, baumWelch, CSR, 1
sparseness_4000, 1.0, 0.413646936416626, baumWelch, CSR, 1
sparseness_4000, 1.0, 0.4161543846130371, baumWelch, CSR, 1
sparseness_4000, 1.0, 0.4201505184173584, baumWelch, CSR, 1
sparseness_4000, 0.0, 0.502227783203125, viterbi, RSB, 
sparseness_4000, 0.0, 0.5182650089263916, viterbi, RSB, 
sparseness_4000, 0.0, 0.49083781242370605, viterbi, RSB, 
sparseness_4000, 0.0, 0.5060358047485352, viterbi, RSB, 
sparseness_4000, 0.0, 0.5161452293395996, viterbi, RSB, 
sparseness_4000, 0.1, 0.49973487854003906, viterbi, RSB, 
sparseness_4000, 0.1, 0.5008139610290527, viterbi, RSB, 
sparseness_4000, 0.1, 0.46684908866882324, viterbi, RSB, 
sparseness_4000, 0.1, 0.4721817970275879, viterbi, RSB, 
sparseness_4000, 0.1, 0.4659850597381592, viterbi, RSB, 
sparseness_4000, 0.2, 0.46067333221435547, viterbi, RSB, 
sparseness_4000, 0.2, 0.46476149559020996, viterbi, RSB, 
sparseness_4000, 0.2, 0.4756510257720947, viterbi, RSB, 
sparseness_4000, 0.2, 0.484468936920166, viterbi, RSB, 
sparseness_4000, 0.2, 0.44652533531188965, viterbi, RSB, 
sparseness_4000, 0.3, 0.4679243564605713, viterbi, RSB, 
sparseness_4000, 0.3, 0.4646892547607422, viterbi, RSB, 
sparseness_4000, 0.3, 0.45538830757141113, viterbi, RSB, 
sparseness_4000, 0.3, 0.44721102714538574, viterbi, RSB, 
sparseness_4000, 0.3, 0.4468655586242676, viterbi, RSB, 
sparseness_4000, 0.4, 0.44195008277893066, viterbi, RSB, 
sparseness_4000, 0.4, 0.45298075675964355, viterbi, RSB, 
sparseness_4000, 0.4, 0.44477343559265137, viterbi, RSB, 
sparseness_4000, 0.4, 0.4538235664367676, viterbi, RSB, 
sparseness_4000, 0.4, 0.4196622371673584, viterbi, RSB, 
sparseness_4000, 0.5, 0.3081700801849365, viterbi, RSB, 
sparseness_4000, 0.5, 0.30121397972106934, viterbi, RSB, 
sparseness_4000, 0.5, 0.3042724132537842, viterbi, RSB, 
sparseness_4000, 0.5, 0.29973745346069336, viterbi, RSB, 
sparseness_4000, 0.5, 0.38689374923706055, viterbi, RSB, 
sparseness_4000, 0.6, 0.2819361686706543, viterbi, RSB, 
sparseness_4000, 0.6, 0.28365135192871094, viterbi, RSB, 
sparseness_4000, 0.6, 0.3523368835449219, viterbi, RSB, 
sparseness_4000, 0.6, 0.283322811126709, viterbi, RSB, 
sparseness_4000, 0.6, 0.3588857650756836, viterbi, RSB, 
sparseness_4000, 0.7, 0.28353238105773926, viterbi, RSB, 
sparseness_4000, 0.7, 0.2818717956542969, viterbi, RSB, 
sparseness_4000, 0.7, 0.2851901054382324, viterbi, RSB, 
sparseness_4000, 0.7, 0.2843592166900635, viterbi, RSB, 
sparseness_4000, 0.7, 0.3637254238128662, viterbi, RSB, 
sparseness_4000, 0.8, 0.26064324378967285, viterbi, RSB, 
sparseness_4000, 0.8, 0.25754642486572266, viterbi, RSB, 
sparseness_4000, 0.8, 0.26653480529785156, viterbi, RSB, 
sparseness_4000, 0.8, 0.26349663734436035, viterbi, RSB, 
sparseness_4000, 0.8, 0.2612323760986328, viterbi, RSB, 
sparseness_4000, 0.9, 0.2472233772277832, viterbi, RSB, 
sparseness_4000, 0.9, 0.247758150100708, viterbi, RSB, 
sparseness_4000, 0.9, 0.24793744087219238, viterbi, RSB, 
sparseness_4000, 0.9, 0.2454526424407959, viterbi, RSB, 
sparseness_4000, 0.9, 0.24516940116882324, viterbi, RSB, 
sparseness_4000, 1.0, 0.20192289352416992, viterbi, RSB, 
sparseness_4000, 1.0, 0.20444130897521973, viterbi, RSB, 
sparseness_4000, 1.0, 0.20661187171936035, viterbi, RSB, 
sparseness_4000, 1.0, 0.20685338973999023, viterbi, RSB, 
sparseness_4000, 1.0, 0.20653533935546875, viterbi, RSB, 
sparseness_4000, 0.0, 0.18893051147460938, posteriorDecoding, RSB, 
sparseness_4000, 0.0, 0.18886661529541016, posteriorDecoding, RSB, 
sparseness_4000, 0.0, 0.18883609771728516, posteriorDecoding, RSB, 
sparseness_4000, 0.0, 0.18790698051452637, posteriorDecoding, RSB, 
sparseness_4000, 0.0, 0.18933653831481934, posteriorDecoding, RSB, 
sparseness_4000, 0.1, 0.18006539344787598, posteriorDecoding, RSB, 
sparseness_4000, 0.1, 0.1806497573852539, posteriorDecoding, RSB, 
sparseness_4000, 0.1, 0.1828622817993164, posteriorDecoding, RSB, 
sparseness_4000, 0.1, 0.18240046501159668, posteriorDecoding, RSB, 
sparseness_4000, 0.1, 0.1787703037261963, posteriorDecoding, RSB, 
sparseness_4000, 0.2, 0.1740250587463379, posteriorDecoding, RSB, 
sparseness_4000, 0.2, 0.16862726211547852, posteriorDecoding, RSB, 
sparseness_4000, 0.2, 0.15726923942565918, posteriorDecoding, RSB, 
sparseness_4000, 0.2, 0.16115021705627441, posteriorDecoding, RSB, 
sparseness_4000, 0.2, 0.1801319122314453, posteriorDecoding, RSB, 
sparseness_4000, 0.3, 0.16933321952819824, posteriorDecoding, RSB, 
sparseness_4000, 0.3, 0.1627340316772461, posteriorDecoding, RSB, 
sparseness_4000, 0.3, 0.16247344017028809, posteriorDecoding, RSB, 
sparseness_4000, 0.3, 0.14750885963439941, posteriorDecoding, RSB, 
sparseness_4000, 0.3, 0.16332125663757324, posteriorDecoding, RSB, 
sparseness_4000, 0.4, 0.1543583869934082, posteriorDecoding, RSB, 
sparseness_4000, 0.4, 0.1417243480682373, posteriorDecoding, RSB, 
sparseness_4000, 0.4, 0.16556668281555176, posteriorDecoding, RSB, 
sparseness_4000, 0.4, 0.16210556030273438, posteriorDecoding, RSB, 
sparseness_4000, 0.4, 0.1566457748413086, posteriorDecoding, RSB, 
sparseness_4000, 0.5, 0.15412020683288574, posteriorDecoding, RSB, 
sparseness_4000, 0.5, 0.13069415092468262, posteriorDecoding, RSB, 
sparseness_4000, 0.5, 0.13146471977233887, posteriorDecoding, RSB, 
sparseness_4000, 0.5, 0.14005565643310547, posteriorDecoding, RSB, 
sparseness_4000, 0.5, 0.15108823776245117, posteriorDecoding, RSB, 
sparseness_4000, 0.6, 0.12976694107055664, posteriorDecoding, RSB, 
sparseness_4000, 0.6, 0.13340258598327637, posteriorDecoding, RSB, 
sparseness_4000, 0.6, 0.12954354286193848, posteriorDecoding, RSB, 
sparseness_4000, 0.6, 0.13118314743041992, posteriorDecoding, RSB, 
sparseness_4000, 0.6, 0.14015913009643555, posteriorDecoding, RSB, 
sparseness_4000, 0.7, 0.1394040584564209, posteriorDecoding, RSB, 
sparseness_4000, 0.7, 0.1399993896484375, posteriorDecoding, RSB, 
sparseness_4000, 0.7, 0.13972735404968262, posteriorDecoding, RSB, 
sparseness_4000, 0.7, 0.14641666412353516, posteriorDecoding, RSB, 
sparseness_4000, 0.7, 0.1351001262664795, posteriorDecoding, RSB, 
sparseness_4000, 0.8, 0.12660884857177734, posteriorDecoding, RSB, 
sparseness_4000, 0.8, 0.13821077346801758, posteriorDecoding, RSB, 
sparseness_4000, 0.8, 0.13738417625427246, posteriorDecoding, RSB, 
sparseness_4000, 0.8, 0.1338672637939453, posteriorDecoding, RSB, 
sparseness_4000, 0.8, 0.13433289527893066, posteriorDecoding, RSB, 
sparseness_4000, 0.9, 0.16421794891357422, posteriorDecoding, RSB, 
sparseness_4000, 0.9, 0.12969446182250977, posteriorDecoding, RSB, 
sparseness_4000, 0.9, 0.12201189994812012, posteriorDecoding, RSB, 
sparseness_4000, 0.9, 0.12761545181274414, posteriorDecoding, RSB, 
sparseness_4000, 0.9, 0.1271071434020996, posteriorDecoding, RSB, 
sparseness_4000, 1.0, 0.12638044357299805, posteriorDecoding, RSB, 
sparseness_4000, 1.0, 0.1290874481201172, posteriorDecoding, RSB, 
sparseness_4000, 1.0, 0.12474274635314941, posteriorDecoding, RSB, 
sparseness_4000, 1.0, 0.12489891052246094, posteriorDecoding, RSB, 
sparseness_4000, 1.0, 0.12605977058410645, posteriorDecoding, RSB, 
sparseness_4000, 0.0, 0.35781407356262207, forward, RSB, 
sparseness_4000, 0.0, 0.3550713062286377, forward, RSB, 
sparseness_4000, 0.0, 0.35521483421325684, forward, RSB, 
sparseness_4000, 0.0, 0.36002683639526367, forward, RSB, 
sparseness_4000, 0.0, 0.35788679122924805, forward, RSB, 
sparseness_4000, 0.1, 0.3530564308166504, forward, RSB, 
sparseness_4000, 0.1, 0.3529219627380371, forward, RSB, 
sparseness_4000, 0.1, 0.3519401550292969, forward, RSB, 
sparseness_4000, 0.1, 0.3519620895385742, forward, RSB, 
sparseness_4000, 0.1, 0.35306859016418457, forward, RSB, 
sparseness_4000, 0.2, 0.35185670852661133, forward, RSB, 
sparseness_4000, 0.2, 0.3529229164123535, forward, RSB, 
sparseness_4000, 0.2, 0.34994935989379883, forward, RSB, 
sparseness_4000, 0.2, 0.35088562965393066, forward, RSB, 
sparseness_4000, 0.2, 0.35221433639526367, forward, RSB, 
sparseness_4000, 0.3, 0.3607954978942871, forward, RSB, 
sparseness_4000, 0.3, 0.35022687911987305, forward, RSB, 
sparseness_4000, 0.3, 0.35477113723754883, forward, RSB, 
sparseness_4000, 0.3, 0.3494992256164551, forward, RSB, 
sparseness_4000, 0.3, 0.3497335910797119, forward, RSB, 
sparseness_4000, 0.4, 0.3542027473449707, forward, RSB, 
sparseness_4000, 0.4, 0.3624885082244873, forward, RSB, 
sparseness_4000, 0.4, 0.3513801097869873, forward, RSB, 
sparseness_4000, 0.4, 0.3558330535888672, forward, RSB, 
sparseness_4000, 0.4, 0.3473062515258789, forward, RSB, 
sparseness_4000, 0.5, 0.35517311096191406, forward, RSB, 
sparseness_4000, 0.5, 0.3453528881072998, forward, RSB, 
sparseness_4000, 0.5, 0.35581040382385254, forward, RSB, 
sparseness_4000, 0.5, 0.35172295570373535, forward, RSB, 
sparseness_4000, 0.5, 0.34818029403686523, forward, RSB, 
sparseness_4000, 0.6, 0.34706950187683105, forward, RSB, 
sparseness_4000, 0.6, 0.35541343688964844, forward, RSB, 
sparseness_4000, 0.6, 0.3513164520263672, forward, RSB, 
sparseness_4000, 0.6, 0.3433263301849365, forward, RSB, 
sparseness_4000, 0.6, 0.346163272857666, forward, RSB, 
sparseness_4000, 0.7, 0.34839677810668945, forward, RSB, 
sparseness_4000, 0.7, 0.34454345703125, forward, RSB, 
sparseness_4000, 0.7, 0.35045576095581055, forward, RSB, 
sparseness_4000, 0.7, 0.3449532985687256, forward, RSB, 
sparseness_4000, 0.7, 0.35213732719421387, forward, RSB, 
sparseness_4000, 0.8, 0.34555888175964355, forward, RSB, 
sparseness_4000, 0.8, 0.349470853805542, forward, RSB, 
sparseness_4000, 0.8, 0.34769701957702637, forward, RSB, 
sparseness_4000, 0.8, 0.3540008068084717, forward, RSB, 
sparseness_4000, 0.8, 0.3444709777832031, forward, RSB, 
sparseness_4000, 0.9, 0.3501427173614502, forward, RSB, 
sparseness_4000, 0.9, 0.3437938690185547, forward, RSB, 
sparseness_4000, 0.9, 0.3481926918029785, forward, RSB, 
sparseness_4000, 0.9, 0.3431236743927002, forward, RSB, 
sparseness_4000, 0.9, 0.34835147857666016, forward, RSB, 
sparseness_4000, 1.0, 0.3474845886230469, forward, RSB, 
sparseness_4000, 1.0, 0.3437199592590332, forward, RSB, 
sparseness_4000, 1.0, 0.34140610694885254, forward, RSB, 
sparseness_4000, 1.0, 0.34158945083618164, forward, RSB, 
sparseness_4000, 1.0, 0.3407449722290039, forward, RSB, 
sparseness_4000, 0.0, 0.6999516487121582, backward, RSB, 
sparseness_4000, 0.0, 0.699713945388794, backward, RSB, 
sparseness_4000, 0.0, 0.709831953048706, backward, RSB, 
sparseness_4000, 0.0, 0.699338436126709, backward, RSB, 
sparseness_4000, 0.0, 0.6970095634460449, backward, RSB, 
sparseness_4000, 0.1, 0.6935470104217529, backward, RSB, 
sparseness_4000, 0.1, 0.6978425979614258, backward, RSB, 
sparseness_4000, 0.1, 0.7041347026824951, backward, RSB, 
sparseness_4000, 0.1, 0.7048616409301758, backward, RSB, 
sparseness_4000, 0.1, 0.702096700668335, backward, RSB, 
sparseness_4000, 0.2, 0.7025072574615479, backward, RSB, 
sparseness_4000, 0.2, 0.6647875308990479, backward, RSB, 
sparseness_4000, 0.2, 0.6955411434173584, backward, RSB, 
sparseness_4000, 0.2, 0.6906776428222656, backward, RSB, 
sparseness_4000, 0.2, 0.6887936592102051, backward, RSB, 
sparseness_4000, 0.3, 0.6960585117340088, backward, RSB, 
sparseness_4000, 0.3, 0.6837611198425293, backward, RSB, 
sparseness_4000, 0.3, 0.6917681694030762, backward, RSB, 
sparseness_4000, 0.3, 0.680328369140625, backward, RSB, 
sparseness_4000, 0.3, 0.6853857040405273, backward, RSB, 
sparseness_4000, 0.4, 0.6898977756500244, backward, RSB, 
sparseness_4000, 0.4, 0.6827893257141113, backward, RSB, 
sparseness_4000, 0.4, 0.6877813339233398, backward, RSB, 
sparseness_4000, 0.4, 0.694434404373169, backward, RSB, 
sparseness_4000, 0.4, 0.684168815612793, backward, RSB, 
sparseness_4000, 0.5, 0.6621308326721191, backward, RSB, 
sparseness_4000, 0.5, 0.6836483478546143, backward, RSB, 
sparseness_4000, 0.5, 0.6623954772949219, backward, RSB, 
sparseness_4000, 0.5, 0.6685760021209717, backward, RSB, 
sparseness_4000, 0.5, 0.674640417098999, backward, RSB, 
sparseness_4000, 0.6, 0.6609516143798828, backward, RSB, 
sparseness_4000, 0.6, 0.6630618572235107, backward, RSB, 
sparseness_4000, 0.6, 0.6615450382232666, backward, RSB, 
sparseness_4000, 0.6, 0.6577038764953613, backward, RSB, 
sparseness_4000, 0.6, 0.6377367973327637, backward, RSB, 
sparseness_4000, 0.7, 0.6546318531036377, backward, RSB, 
sparseness_4000, 0.7, 0.6560428142547607, backward, RSB, 
sparseness_4000, 0.7, 0.6458485126495361, backward, RSB, 
sparseness_4000, 0.7, 0.662268877029419, backward, RSB, 
sparseness_4000, 0.7, 0.6572768688201904, backward, RSB, 
sparseness_4000, 0.8, 0.6626198291778564, backward, RSB, 
sparseness_4000, 0.8, 0.6382575035095215, backward, RSB, 
sparseness_4000, 0.8, 0.6525206565856934, backward, RSB, 
sparseness_4000, 0.8, 0.6409227848052979, backward, RSB, 
sparseness_4000, 0.8, 0.652146577835083, backward, RSB, 
sparseness_4000, 0.9, 0.6420094966888428, backward, RSB, 
sparseness_4000, 0.9, 0.657019853591919, backward, RSB, 
sparseness_4000, 0.9, 0.6338522434234619, backward, RSB, 
sparseness_4000, 0.9, 0.6504473686218262, backward, RSB, 
sparseness_4000, 0.9, 0.6452763080596924, backward, RSB, 
sparseness_4000, 1.0, 0.6424705982208252, backward, RSB, 
