inputsize, 600, 0.0018312931060791016, posteriorDecoding, Conventional, , 16
inputsize, 30600, 0.08530354499816895, baumWelch, Conventional, 6, 8
inputsize, 30600, 0.08631610870361328, baumWelch, Conventional, 6, 8
inputsize, 30600, 0.08630609512329102, baumWelch, Conventional, 6, 8
inputsize, 30600, 0.08548903465270996, baumWelch, Conventional, 6, 8
inputsize, 60600, 0.1749417781829834, baumWelch, Conventional, 6, 8
inputsize, 60600, 0.17363762855529785, baumWelch, Conventional, 6, 8
inputsize, 60600, 0.17341256141662598, baumWelch, Conventional, 6, 8
inputsize, 60600, 0.17289280891418457, baumWelch, Conventional, 6, 8
inputsize, 60600, 0.17325282096862793, baumWelch, Conventional, 6, 8
inputsize, 90600, 0.2668166160583496, baumWelch, Conventional, 6, 8
inputsize, 90600, 0.26311683654785156, baumWelch, Conventional, 6, 8
inputsize, 90600, 0.26390790939331055, baumWelch, Conventional, 6, 8
inputsize, 90600, 0.2623255252838135, baumWelch, Conventional, 6, 8
inputsize, 90600, 0.2628045082092285, baumWelch, Conventional, 6, 8
inputsize, 120600, 0.35341787338256836, baumWelch, Conventional, 6, 8
inputsize, 120600, 0.3577442169189453, baumWelch, Conventional, 6, 8
inputsize, 120600, 0.3675119876861572, baumWelch, Conventional, 6, 8
inputsize, 120600, 0.35417795181274414, baumWelch, Conventional, 6, 8
inputsize, 120600, 0.35388755798339844, baumWelch, Conventional, 6, 8
inputsize, 150600, 0.4464542865753174, baumWelch, Conventional, 6, 8
inputsize, 150600, 0.4475522041320801, baumWelch, Conventional, 6, 8
inputsize, 150600, 0.45025181770324707, baumWelch, Conventional, 6, 8
inputsize, 150600, 0.44727516174316406, baumWelch, Conventional, 6, 8
inputsize, 150600, 0.445087194442749, baumWelch, Conventional, 6, 8
inputsize, 600, 0.0007855892181396484, posteriorDecoding, Conventional sparse, , 8
inputsize, 600, 0.0007545948028564453, posteriorDecoding, Conventional sparse, , 8
inputsize, 600, 0.0007889270782470703, posteriorDecoding, Conventional sparse, , 8
inputsize, 600, 0.00075531005859375, posteriorDecoding, Conventional sparse, , 8
inputsize, 600, 0.00075531005859375, posteriorDecoding, Conventional sparse, , 8
inputsize, 30600, 0.044981956481933594, posteriorDecoding, Conventional sparse, , 8
inputsize, 30600, 0.04330039024353027, posteriorDecoding, Conventional sparse, , 8
inputsize, 30600, 0.043123722076416016, posteriorDecoding, Conventional sparse, , 8
inputsize, 30600, 0.04372406005859375, posteriorDecoding, Conventional sparse, , 8
inputsize, 30600, 0.04320526123046875, posteriorDecoding, Conventional sparse, , 8
inputsize, 60600, 0.08559489250183105, posteriorDecoding, Conventional sparse, , 8
inputsize, 60600, 0.0852057933807373, posteriorDecoding, Conventional sparse, , 8
inputsize, 60600, 0.0857236385345459, posteriorDecoding, Conventional sparse, , 8
inputsize, 60600, 0.08533644676208496, posteriorDecoding, Conventional sparse, , 8
inputsize, 60600, 0.08550858497619629, posteriorDecoding, Conventional sparse, , 8
inputsize, 90600, 0.1293034553527832, posteriorDecoding, Conventional sparse, , 8
inputsize, 90600, 0.12841320037841797, posteriorDecoding, Conventional sparse, , 8
inputsize, 90600, 0.12726235389709473, posteriorDecoding, Conventional sparse, , 8
inputsize, 90600, 0.12669134140014648, posteriorDecoding, Conventional sparse, , 8
inputsize, 90600, 0.1267397403717041, posteriorDecoding, Conventional sparse, , 8
inputsize, 120600, 0.17098164558410645, posteriorDecoding, Conventional sparse, , 8
inputsize, 120600, 0.16862964630126953, posteriorDecoding, Conventional sparse, , 8
inputsize, 120600, 0.16925263404846191, posteriorDecoding, Conventional sparse, , 8
inputsize, 120600, 0.16899847984313965, posteriorDecoding, Conventional sparse, , 8
inputsize, 120600, 0.16892004013061523, posteriorDecoding, Conventional sparse, , 8
inputsize, 150600, 0.21161222457885742, posteriorDecoding, Conventional sparse, , 8
inputsize, 150600, 0.21132183074951172, posteriorDecoding, Conventional sparse, , 8
inputsize, 150600, 0.21027922630310059, posteriorDecoding, Conventional sparse, , 8
inputsize, 150600, 0.21179986000061035, posteriorDecoding, Conventional sparse, , 8
inputsize, 150600, 0.2113025188446045, posteriorDecoding, Conventional sparse, , 8
inputsize, 600, 0.0010690689086914062, forward, Conventional sparse, , 8
inputsize, 600, 0.001020669937133789, forward, Conventional sparse, , 8
inputsize, 600, 0.0010631084442138672, forward, Conventional sparse, , 8
inputsize, 600, 0.0010082721710205078, forward, Conventional sparse, , 8
inputsize, 600, 0.0010073184967041016, forward, Conventional sparse, , 8
inputsize, 30600, 0.05889749526977539, forward, Conventional sparse, , 8
inputsize, 30600, 0.05821657180786133, forward, Conventional sparse, , 8
inputsize, 30600, 0.05835676193237305, forward, Conventional sparse, , 8
inputsize, 30600, 0.058035850524902344, forward, Conventional sparse, , 8
inputsize, 30600, 0.057939767837524414, forward, Conventional sparse, , 8
inputsize, 60600, 0.11618733406066895, forward, Conventional sparse, , 8
inputsize, 60600, 0.1163935661315918, forward, Conventional sparse, , 8
inputsize, 60600, 0.11609077453613281, forward, Conventional sparse, , 8
inputsize, 60600, 0.11539506912231445, forward, Conventional sparse, , 8
inputsize, 60600, 0.1158907413482666, forward, Conventional sparse, , 8
inputsize, 90600, 0.1731877326965332, forward, Conventional sparse, , 8
inputsize, 90600, 0.1727614402770996, forward, Conventional sparse, , 8
inputsize, 90600, 0.1698291301727295, forward, Conventional sparse, , 8
inputsize, 90600, 0.16977548599243164, forward, Conventional sparse, , 8
inputsize, 90600, 0.1720888614654541, forward, Conventional sparse, , 8
inputsize, 120600, 0.22959303855895996, forward, Conventional sparse, , 8
inputsize, 120600, 0.22871160507202148, forward, Conventional sparse, , 8
inputsize, 120600, 0.22882819175720215, forward, Conventional sparse, , 8
inputsize, 120600, 0.22770380973815918, forward, Conventional sparse, , 8
inputsize, 120600, 0.22817420959472656, forward, Conventional sparse, , 8
inputsize, 150600, 0.2855980396270752, forward, Conventional sparse, , 8
inputsize, 150600, 0.2940680980682373, forward, Conventional sparse, , 8
inputsize, 150600, 0.28832054138183594, forward, Conventional sparse, , 8
inputsize, 150600, 0.2838888168334961, forward, Conventional sparse, , 8
inputsize, 150600, 0.28641366958618164, forward, Conventional sparse, , 8
inputsize, 600, 0.0012269020080566406, backward_time, Conventional sparse, , 8
inputsize, 600, 0.0011870861053466797, backward_time, Conventional sparse, , 8
inputsize, 600, 0.0011851787567138672, backward_time, Conventional sparse, , 8
inputsize, 600, 0.001216888427734375, backward_time, Conventional sparse, , 8
inputsize, 600, 0.0011968612670898438, backward_time, Conventional sparse, , 8
inputsize, 30600, 0.06510496139526367, backward_time, Conventional sparse, , 8
inputsize, 30600, 0.06369614601135254, backward_time, Conventional sparse, , 8
inputsize, 30600, 0.06354594230651855, backward_time, Conventional sparse, , 8
inputsize, 30600, 0.06352639198303223, backward_time, Conventional sparse, , 8
inputsize, 30600, 0.06411623954772949, backward_time, Conventional sparse, , 8
inputsize, 60600, 0.12756872177124023, backward_time, Conventional sparse, , 8
inputsize, 60600, 0.1265864372253418, backward_time, Conventional sparse, , 8
inputsize, 60600, 0.12604212760925293, backward_time, Conventional sparse, , 8
inputsize, 60600, 0.12780380249023438, backward_time, Conventional sparse, , 8
inputsize, 60600, 0.12694191932678223, backward_time, Conventional sparse, , 8
inputsize, 90600, 0.19025421142578125, backward_time, Conventional sparse, , 8
inputsize, 90600, 0.19034194946289062, backward_time, Conventional sparse, , 8
inputsize, 90600, 0.18808197975158691, backward_time, Conventional sparse, , 8
inputsize, 90600, 0.18860363960266113, backward_time, Conventional sparse, , 8
inputsize, 90600, 0.18894696235656738, backward_time, Conventional sparse, , 8
inputsize, 120600, 0.25147271156311035, backward_time, Conventional sparse, , 8
inputsize, 120600, 0.2502734661102295, backward_time, Conventional sparse, , 8
inputsize, 120600, 0.25139498710632324, backward_time, Conventional sparse, , 8
inputsize, 120600, 0.25129246711730957, backward_time, Conventional sparse, , 8
inputsize, 120600, 0.24932336807250977, backward_time, Conventional sparse, , 8
inputsize, 150600, 0.31346774101257324, backward_time, Conventional sparse, , 8
inputsize, 150600, 0.3133547306060791, backward_time, Conventional sparse, , 8
inputsize, 150600, 0.3126945495605469, backward_time, Conventional sparse, , 8
inputsize, 150600, 0.31256747245788574, backward_time, Conventional sparse, , 8
inputsize, 150600, 0.3126058578491211, backward_time, Conventional sparse, , 8
inputsize, 600, 0.0011959075927734375, backward_time, Conventional sparse, , 8
inputsize, 600, 0.001188516616821289, backward_time, Conventional sparse, , 8
inputsize, 600, 0.001233816146850586, backward_time, Conventional sparse, , 8
inputsize, 600, 0.0011904239654541016, backward_time, Conventional sparse, , 8
inputsize, 600, 0.0011882781982421875, backward_time, Conventional sparse, , 8
inputsize, 30600, 0.06437945365905762, backward_time, Conventional sparse, , 8
inputsize, 30600, 0.06406331062316895, backward_time, Conventional sparse, , 8
inputsize, 30600, 0.06355738639831543, backward_time, Conventional sparse, , 8
inputsize, 30600, 0.06328725814819336, backward_time, Conventional sparse, , 8
inputsize, 30600, 0.06325411796569824, backward_time, Conventional sparse, , 8
inputsize, 60600, 0.12583708763122559, backward_time, Conventional sparse, , 8
inputsize, 60600, 0.1263730525970459, backward_time, Conventional sparse, , 8
inputsize, 60600, 0.12636017799377441, backward_time, Conventional sparse, , 8
inputsize, 60600, 0.12461638450622559, backward_time, Conventional sparse, , 8
inputsize, 60600, 0.1244668960571289, backward_time, Conventional sparse, , 8
inputsize, 90600, 0.1879420280456543, backward_time, Conventional sparse, , 8
inputsize, 90600, 0.1910092830657959, backward_time, Conventional sparse, , 8
inputsize, 90600, 0.1866607666015625, backward_time, Conventional sparse, , 8
inputsize, 90600, 0.18738341331481934, backward_time, Conventional sparse, , 8
inputsize, 90600, 0.1867828369140625, backward_time, Conventional sparse, , 8
inputsize, 120600, 0.2514359951019287, backward_time, Conventional sparse, , 8
inputsize, 120600, 0.258944034576416, backward_time, Conventional sparse, , 8
inputsize, 120600, 0.2552452087402344, backward_time, Conventional sparse, , 8
inputsize, 120600, 0.25498008728027344, backward_time, Conventional sparse, , 8
inputsize, 120600, 0.25617432594299316, backward_time, Conventional sparse, , 8
inputsize, 150600, 0.3128478527069092, backward_time, Conventional sparse, , 8
inputsize, 150600, 0.31318187713623047, backward_time, Conventional sparse, , 8
inputsize, 150600, 0.31089353561401367, backward_time, Conventional sparse, , 8
inputsize, 150600, 0.3184497356414795, backward_time, Conventional sparse, , 8
inputsize, 150600, 0.3137195110321045, backward_time, Conventional sparse, , 8
inputsize, 600, 0.0016405582427978516, baumWelch, Conventional sparse, 1, 8
inputsize, 600, 0.0015485286712646484, baumWelch, Conventional sparse, 1, 8
inputsize, 600, 0.0015439987182617188, baumWelch, Conventional sparse, 1, 8
inputsize, 600, 0.0015690326690673828, baumWelch, Conventional sparse, 1, 8
inputsize, 600, 0.0015540122985839844, baumWelch, Conventional sparse, 1, 8
inputsize, 30600, 0.09283566474914551, baumWelch, Conventional sparse, 1, 8
inputsize, 30600, 0.09080791473388672, baumWelch, Conventional sparse, 1, 8
inputsize, 30600, 0.09056258201599121, baumWelch, Conventional sparse, 1, 8
inputsize, 30600, 0.09085869789123535, baumWelch, Conventional sparse, 1, 8
inputsize, 30600, 0.09039640426635742, baumWelch, Conventional sparse, 1, 8
inputsize, 60600, 0.18654537200927734, baumWelch, Conventional sparse, 1, 8
inputsize, 60600, 0.1834404468536377, baumWelch, Conventional sparse, 1, 8
inputsize, 60600, 0.18381786346435547, baumWelch, Conventional sparse, 1, 8
inputsize, 60600, 0.18897294998168945, baumWelch, Conventional sparse, 1, 8
inputsize, 60600, 0.18372535705566406, baumWelch, Conventional sparse, 1, 8
inputsize, 90600, 0.2855398654937744, baumWelch, Conventional sparse, 1, 8
inputsize, 90600, 0.2814967632293701, baumWelch, Conventional sparse, 1, 8
inputsize, 90600, 0.281111478805542, baumWelch, Conventional sparse, 1, 8
inputsize, 90600, 0.2807126045227051, baumWelch, Conventional sparse, 1, 8
inputsize, 90600, 0.2803218364715576, baumWelch, Conventional sparse, 1, 8
inputsize, 120600, 0.38097071647644043, baumWelch, Conventional sparse, 1, 8
inputsize, 120600, 0.37816333770751953, baumWelch, Conventional sparse, 1, 8
inputsize, 120600, 0.37946581840515137, baumWelch, Conventional sparse, 1, 8
inputsize, 120600, 0.379610538482666, baumWelch, Conventional sparse, 1, 8
inputsize, 120600, 0.37817978858947754, baumWelch, Conventional sparse, 1, 8
inputsize, 150600, 0.47539210319519043, baumWelch, Conventional sparse, 1, 8
inputsize, 150600, 0.47925400733947754, baumWelch, Conventional sparse, 1, 8
inputsize, 150600, 0.47477102279663086, baumWelch, Conventional sparse, 1, 8
inputsize, 150600, 0.4768187999725342, baumWelch, Conventional sparse, 1, 8
inputsize, 150600, 0.4752318859100342, baumWelch, Conventional sparse, 1, 8
inputsize, 600, 0.0016007423400878906, baumWelch, Conventional sparse, 2, 8
inputsize, 600, 0.0015475749969482422, baumWelch, Conventional sparse, 2, 8
inputsize, 600, 0.001569986343383789, baumWelch, Conventional sparse, 2, 8
inputsize, 600, 0.0015416145324707031, baumWelch, Conventional sparse, 2, 8
inputsize, 600, 0.0015499591827392578, baumWelch, Conventional sparse, 2, 8
inputsize, 30600, 0.09155774116516113, baumWelch, Conventional sparse, 2, 8
inputsize, 30600, 0.09079384803771973, baumWelch, Conventional sparse, 2, 8
inputsize, 30600, 0.0915830135345459, baumWelch, Conventional sparse, 2, 8
inputsize, 30600, 0.09043097496032715, baumWelch, Conventional sparse, 2, 8
inputsize, 30600, 0.09021735191345215, baumWelch, Conventional sparse, 2, 8
inputsize, 60600, 0.18879270553588867, baumWelch, Conventional sparse, 2, 8
inputsize, 60600, 0.18398380279541016, baumWelch, Conventional sparse, 2, 8
inputsize, 60600, 0.18497014045715332, baumWelch, Conventional sparse, 2, 8
inputsize, 60600, 0.1840953826904297, baumWelch, Conventional sparse, 2, 8
inputsize, 60600, 0.1835789680480957, baumWelch, Conventional sparse, 2, 8
inputsize, 90600, 0.28177881240844727, baumWelch, Conventional sparse, 2, 8
inputsize, 90600, 0.28055787086486816, baumWelch, Conventional sparse, 2, 8
inputsize, 90600, 0.27983832359313965, baumWelch, Conventional sparse, 2, 8
inputsize, 90600, 0.2863132953643799, baumWelch, Conventional sparse, 2, 8
inputsize, 90600, 0.28478169441223145, baumWelch, Conventional sparse, 2, 8
inputsize, 120600, 0.37923336029052734, baumWelch, Conventional sparse, 2, 8
inputsize, 120600, 0.37859320640563965, baumWelch, Conventional sparse, 2, 8
inputsize, 120600, 0.3796553611755371, baumWelch, Conventional sparse, 2, 8
inputsize, 120600, 0.38024044036865234, baumWelch, Conventional sparse, 2, 8
inputsize, 120600, 0.3798823356628418, baumWelch, Conventional sparse, 2, 8
inputsize, 150600, 0.4778313636779785, baumWelch, Conventional sparse, 2, 8
inputsize, 150600, 0.475689172744751, baumWelch, Conventional sparse, 2, 8
inputsize, 150600, 0.4734656810760498, baumWelch, Conventional sparse, 2, 8
inputsize, 150600, 0.47785377502441406, baumWelch, Conventional sparse, 2, 8
inputsize, 150600, 0.47577571868896484, baumWelch, Conventional sparse, 2, 8
inputsize, 600, 0.0015978813171386719, baumWelch, Conventional sparse, 3, 8
inputsize, 600, 0.0015788078308105469, baumWelch, Conventional sparse, 3, 8
inputsize, 600, 0.0015451908111572266, baumWelch, Conventional sparse, 3, 8
inputsize, 600, 0.0015819072723388672, baumWelch, Conventional sparse, 3, 8
inputsize, 600, 0.0015645027160644531, baumWelch, Conventional sparse, 3, 8
inputsize, 30600, 0.09158706665039062, baumWelch, Conventional sparse, 3, 8
inputsize, 30600, 0.09033489227294922, baumWelch, Conventional sparse, 3, 8
inputsize, 30600, 0.09025812149047852, baumWelch, Conventional sparse, 3, 8
inputsize, 30600, 0.09028863906860352, baumWelch, Conventional sparse, 3, 8
inputsize, 30600, 0.0900886058807373, baumWelch, Conventional sparse, 3, 8
inputsize, 60600, 0.18521952629089355, baumWelch, Conventional sparse, 3, 8
inputsize, 60600, 0.18401789665222168, baumWelch, Conventional sparse, 3, 8
inputsize, 60600, 0.18436717987060547, baumWelch, Conventional sparse, 3, 8
inputsize, 60600, 0.1845107078552246, baumWelch, Conventional sparse, 3, 8
inputsize, 60600, 0.18337559700012207, baumWelch, Conventional sparse, 3, 8
inputsize, 90600, 0.2852299213409424, baumWelch, Conventional sparse, 3, 8
inputsize, 90600, 0.28078556060791016, baumWelch, Conventional sparse, 3, 8
inputsize, 90600, 0.2855219841003418, baumWelch, Conventional sparse, 3, 8
inputsize, 90600, 0.28011035919189453, baumWelch, Conventional sparse, 3, 8
inputsize, 90600, 0.28040170669555664, baumWelch, Conventional sparse, 3, 8
inputsize, 120600, 0.3798544406890869, baumWelch, Conventional sparse, 3, 8
inputsize, 120600, 0.3819122314453125, baumWelch, Conventional sparse, 3, 8
inputsize, 120600, 0.3785068988800049, baumWelch, Conventional sparse, 3, 8
inputsize, 120600, 0.37922096252441406, baumWelch, Conventional sparse, 3, 8
inputsize, 120600, 0.37851405143737793, baumWelch, Conventional sparse, 3, 8
inputsize, 150600, 0.4802701473236084, baumWelch, Conventional sparse, 3, 8
inputsize, 150600, 0.4810776710510254, baumWelch, Conventional sparse, 3, 8
inputsize, 150600, 0.47688722610473633, baumWelch, Conventional sparse, 3, 8
inputsize, 150600, 0.48178982734680176, baumWelch, Conventional sparse, 3, 8
inputsize, 150600, 0.49391865730285645, baumWelch, Conventional sparse, 3, 8
inputsize, 600, 0.001653432846069336, baumWelch, Conventional sparse, 4, 8
inputsize, 600, 0.0015668869018554688, baumWelch, Conventional sparse, 4, 8
inputsize, 600, 0.0015709400177001953, baumWelch, Conventional sparse, 4, 8
inputsize, 600, 0.0015916824340820312, baumWelch, Conventional sparse, 4, 8
inputsize, 600, 0.0015802383422851562, baumWelch, Conventional sparse, 4, 8
inputsize, 30600, 0.09284377098083496, baumWelch, Conventional sparse, 4, 8
inputsize, 30600, 0.09251952171325684, baumWelch, Conventional sparse, 4, 8
inputsize, 30600, 0.0924677848815918, baumWelch, Conventional sparse, 4, 8
inputsize, 30600, 0.09252691268920898, baumWelch, Conventional sparse, 4, 8
inputsize, 30600, 0.09182524681091309, baumWelch, Conventional sparse, 4, 8
inputsize, 60600, 0.18557476997375488, baumWelch, Conventional sparse, 4, 8
inputsize, 60600, 0.18458986282348633, baumWelch, Conventional sparse, 4, 8
inputsize, 60600, 0.1841738224029541, baumWelch, Conventional sparse, 4, 8
inputsize, 60600, 0.18393421173095703, baumWelch, Conventional sparse, 4, 8
inputsize, 60600, 0.18362164497375488, baumWelch, Conventional sparse, 4, 8
inputsize, 90600, 0.29076075553894043, baumWelch, Conventional sparse, 4, 8
inputsize, 90600, 0.2915356159210205, baumWelch, Conventional sparse, 4, 8
inputsize, 90600, 0.2885913848876953, baumWelch, Conventional sparse, 4, 8
inputsize, 90600, 0.2826271057128906, baumWelch, Conventional sparse, 4, 8
inputsize, 90600, 0.29174137115478516, baumWelch, Conventional sparse, 4, 8
inputsize, 120600, 0.3892185688018799, baumWelch, Conventional sparse, 4, 8
inputsize, 120600, 0.38037657737731934, baumWelch, Conventional sparse, 4, 8
inputsize, 120600, 0.3773493766784668, baumWelch, Conventional sparse, 4, 8
inputsize, 120600, 0.3824911117553711, baumWelch, Conventional sparse, 4, 8
inputsize, 120600, 0.3770134449005127, baumWelch, Conventional sparse, 4, 8
inputsize, 150600, 0.4797642230987549, baumWelch, Conventional sparse, 4, 8
inputsize, 150600, 0.47419309616088867, baumWelch, Conventional sparse, 4, 8
inputsize, 150600, 0.4750382900238037, baumWelch, Conventional sparse, 4, 8
inputsize, 150600, 0.47560882568359375, baumWelch, Conventional sparse, 4, 8
inputsize, 150600, 0.4747896194458008, baumWelch, Conventional sparse, 4, 8
inputsize, 600, 0.0015671253204345703, baumWelch, Conventional sparse, 5, 8
inputsize, 600, 0.0015828609466552734, baumWelch, Conventional sparse, 5, 8
inputsize, 600, 0.0015451908111572266, baumWelch, Conventional sparse, 5, 8
inputsize, 600, 0.0015821456909179688, baumWelch, Conventional sparse, 5, 8
inputsize, 600, 0.0015439987182617188, baumWelch, Conventional sparse, 5, 8
inputsize, 30600, 0.09145927429199219, baumWelch, Conventional sparse, 5, 8
inputsize, 30600, 0.09099912643432617, baumWelch, Conventional sparse, 5, 8
inputsize, 30600, 0.09050226211547852, baumWelch, Conventional sparse, 5, 8
inputsize, 30600, 0.09033060073852539, baumWelch, Conventional sparse, 5, 8
inputsize, 30600, 0.09018516540527344, baumWelch, Conventional sparse, 5, 8
inputsize, 60600, 0.18568825721740723, baumWelch, Conventional sparse, 5, 8
inputsize, 60600, 0.1857461929321289, baumWelch, Conventional sparse, 5, 8
inputsize, 60600, 0.19617605209350586, baumWelch, Conventional sparse, 5, 8
inputsize, 60600, 0.18594717979431152, baumWelch, Conventional sparse, 5, 8
inputsize, 60600, 0.183762788772583, baumWelch, Conventional sparse, 5, 8
inputsize, 90600, 0.282346248626709, baumWelch, Conventional sparse, 5, 8
inputsize, 90600, 0.2804720401763916, baumWelch, Conventional sparse, 5, 8
inputsize, 90600, 0.28034186363220215, baumWelch, Conventional sparse, 5, 8
inputsize, 90600, 0.280332088470459, baumWelch, Conventional sparse, 5, 8
inputsize, 90600, 0.280353307723999, baumWelch, Conventional sparse, 5, 8
inputsize, 120600, 0.3840827941894531, baumWelch, Conventional sparse, 5, 8
inputsize, 120600, 0.3780064582824707, baumWelch, Conventional sparse, 5, 8
inputsize, 120600, 0.37865185737609863, baumWelch, Conventional sparse, 5, 8
inputsize, 120600, 0.3781619071960449, baumWelch, Conventional sparse, 5, 8
inputsize, 120600, 0.37839412689208984, baumWelch, Conventional sparse, 5, 8
inputsize, 150600, 0.4802427291870117, baumWelch, Conventional sparse, 5, 8
inputsize, 150600, 0.47455358505249023, baumWelch, Conventional sparse, 5, 8
inputsize, 150600, 0.47339582443237305, baumWelch, Conventional sparse, 5, 8
inputsize, 150600, 0.47393059730529785, baumWelch, Conventional sparse, 5, 8
inputsize, 150600, 0.47764039039611816, baumWelch, Conventional sparse, 5, 8
inputsize, 600, 0.0015714168548583984, baumWelch, Conventional sparse, 6, 8
inputsize, 600, 0.0015599727630615234, baumWelch, Conventional sparse, 6, 8
inputsize, 600, 0.0015368461608886719, baumWelch, Conventional sparse, 6, 8
inputsize, 600, 0.0015437602996826172, baumWelch, Conventional sparse, 6, 8
inputsize, 600, 0.0015799999237060547, baumWelch, Conventional sparse, 6, 8
inputsize, 30600, 0.09152650833129883, baumWelch, Conventional sparse, 6, 8
inputsize, 30600, 0.09039545059204102, baumWelch, Conventional sparse, 6, 8
inputsize, 30600, 0.09018492698669434, baumWelch, Conventional sparse, 6, 8
inputsize, 30600, 0.09032273292541504, baumWelch, Conventional sparse, 6, 8
inputsize, 30600, 0.09024214744567871, baumWelch, Conventional sparse, 6, 8
inputsize, 60600, 0.18655657768249512, baumWelch, Conventional sparse, 6, 8
inputsize, 60600, 0.18520784378051758, baumWelch, Conventional sparse, 6, 8
inputsize, 60600, 0.18373584747314453, baumWelch, Conventional sparse, 6, 8
inputsize, 60600, 0.1837444305419922, baumWelch, Conventional sparse, 6, 8
inputsize, 60600, 0.18356084823608398, baumWelch, Conventional sparse, 6, 8
inputsize, 90600, 0.28096604347229004, baumWelch, Conventional sparse, 6, 8
inputsize, 90600, 0.2833857536315918, baumWelch, Conventional sparse, 6, 8
inputsize, 90600, 0.28165721893310547, baumWelch, Conventional sparse, 6, 8
inputsize, 90600, 0.28025174140930176, baumWelch, Conventional sparse, 6, 8
inputsize, 90600, 0.28007006645202637, baumWelch, Conventional sparse, 6, 8
inputsize, 120600, 0.3777937889099121, baumWelch, Conventional sparse, 6, 8
inputsize, 120600, 0.37816429138183594, baumWelch, Conventional sparse, 6, 8
inputsize, 120600, 0.38671445846557617, baumWelch, Conventional sparse, 6, 8
inputsize, 120600, 0.3788025379180908, baumWelch, Conventional sparse, 6, 8
inputsize, 120600, 0.37940239906311035, baumWelch, Conventional sparse, 6, 8
inputsize, 150600, 0.4758286476135254, baumWelch, Conventional sparse, 6, 8
inputsize, 150600, 0.4759840965270996, baumWelch, Conventional sparse, 6, 8
inputsize, 150600, 0.4779839515686035, baumWelch, Conventional sparse, 6, 8
inputsize, 150600, 0.4771597385406494, baumWelch, Conventional sparse, 6, 8
inputsize, 150600, 0.4764437675476074, baumWelch, Conventional sparse, 6, 8
inputsize, 600, 0.00034427642822265625, posteriorDecoding, BLAS, , 8
inputsize, 600, 0.0002918243408203125, posteriorDecoding, BLAS, , 8
inputsize, 600, 0.0002899169921875, posteriorDecoding, BLAS, , 8
inputsize, 600, 0.0002989768981933594, posteriorDecoding, BLAS, , 8
inputsize, 600, 0.00028514862060546875, posteriorDecoding, BLAS, , 8
inputsize, 30600, 0.016911983489990234, posteriorDecoding, BLAS, , 8
inputsize, 30600, 0.016633272171020508, posteriorDecoding, BLAS, , 8
inputsize, 30600, 0.016660213470458984, posteriorDecoding, BLAS, , 8
inputsize, 30600, 0.016505002975463867, posteriorDecoding, BLAS, , 8
inputsize, 30600, 0.016149044036865234, posteriorDecoding, BLAS, , 8
inputsize, 60600, 0.03273129463195801, posteriorDecoding, BLAS, , 8
inputsize, 60600, 0.03258919715881348, posteriorDecoding, BLAS, , 8
inputsize, 60600, 0.032892465591430664, posteriorDecoding, BLAS, , 8
inputsize, 60600, 0.03278350830078125, posteriorDecoding, BLAS, , 8
inputsize, 60600, 0.03251361846923828, posteriorDecoding, BLAS, , 8
inputsize, 90600, 0.048998355865478516, posteriorDecoding, BLAS, , 8
inputsize, 90600, 0.048281192779541016, posteriorDecoding, BLAS, , 8
inputsize, 90600, 0.048134803771972656, posteriorDecoding, BLAS, , 8
inputsize, 90600, 0.04843783378601074, posteriorDecoding, BLAS, , 8
inputsize, 90600, 0.047597646713256836, posteriorDecoding, BLAS, , 8
inputsize, 120600, 0.06445550918579102, posteriorDecoding, BLAS, , 8
inputsize, 120600, 0.06391000747680664, posteriorDecoding, BLAS, , 8
inputsize, 120600, 0.06379532814025879, posteriorDecoding, BLAS, , 8
inputsize, 120600, 0.06359410285949707, posteriorDecoding, BLAS, , 8
inputsize, 120600, 0.06466293334960938, posteriorDecoding, BLAS, , 8
inputsize, 150600, 0.0805199146270752, posteriorDecoding, BLAS, , 8
inputsize, 150600, 0.07961058616638184, posteriorDecoding, BLAS, , 8
inputsize, 150600, 0.0796358585357666, posteriorDecoding, BLAS, , 8
inputsize, 150600, 0.08010649681091309, posteriorDecoding, BLAS, , 8
inputsize, 150600, 0.07967638969421387, posteriorDecoding, BLAS, , 8
inputsize, 600, 0.0008962154388427734, forward, BLAS, , 8
inputsize, 600, 0.00084686279296875, forward, BLAS, , 8
inputsize, 600, 0.0008420944213867188, forward, BLAS, , 8
inputsize, 600, 0.000865936279296875, forward, BLAS, , 8
inputsize, 600, 0.0008411407470703125, forward, BLAS, , 8
inputsize, 30600, 0.04934859275817871, forward, BLAS, , 8
inputsize, 30600, 0.048531532287597656, forward, BLAS, , 8
inputsize, 30600, 0.04865264892578125, forward, BLAS, , 8
inputsize, 30600, 0.04866290092468262, forward, BLAS, , 8
inputsize, 30600, 0.0485992431640625, forward, BLAS, , 8
inputsize, 60600, 0.09442472457885742, forward, BLAS, , 8
inputsize, 60600, 0.09554481506347656, forward, BLAS, , 8
inputsize, 60600, 0.09368515014648438, forward, BLAS, , 8
inputsize, 60600, 0.09429073333740234, forward, BLAS, , 8
inputsize, 60600, 0.09349679946899414, forward, BLAS, , 8
inputsize, 90600, 0.14316105842590332, forward, BLAS, , 8
inputsize, 90600, 0.142838716506958, forward, BLAS, , 8
inputsize, 90600, 0.14277148246765137, forward, BLAS, , 8
inputsize, 90600, 0.14258289337158203, forward, BLAS, , 8
