sparseness_1500, 0.0, 1.688615322113037, forward, BLAS, 100
sparseness_1500, 0.3, 7.958548545837402, forward, RSB, 300
sparseness_1500, 0.4, 7.4238200187683105, forward, RSB, 300
sparseness_1500, 0.4, 7.489761829376221, forward, RSB, 300
sparseness_1500, 0.4, 7.365265369415283, forward, RSB, 300
sparseness_1500, 0.4, 7.420094728469849, forward, RSB, 300
sparseness_1500, 0.4, 7.37325382232666, forward, RSB, 300
sparseness_1500, 0.5, 6.940139532089233, forward, RSB, 300
sparseness_1500, 0.5, 6.829440355300903, forward, RSB, 300
sparseness_1500, 0.5, 6.845062971115112, forward, RSB, 300
sparseness_1500, 0.5, 6.8930957317352295, forward, RSB, 300
sparseness_1500, 0.5, 6.923641204833984, forward, RSB, 300
sparseness_1500, 0.6, 6.270736455917358, forward, RSB, 300
sparseness_1500, 0.6, 6.284561395645142, forward, RSB, 300
sparseness_1500, 0.6, 6.263100624084473, forward, RSB, 300
sparseness_1500, 0.6, 6.424666404724121, forward, RSB, 300
sparseness_1500, 0.6, 6.281445503234863, forward, RSB, 300
sparseness_1500, 0.7, 5.735696077346802, forward, RSB, 300
sparseness_1500, 0.7, 5.755786418914795, forward, RSB, 300
sparseness_1500, 0.7, 5.865811586380005, forward, RSB, 300
sparseness_1500, 0.7, 5.898956775665283, forward, RSB, 300
sparseness_1500, 0.7, 5.869028329849243, forward, RSB, 300
sparseness_1500, 0.8, 5.37083888053894, forward, RSB, 300
sparseness_1500, 0.8, 5.359048128128052, forward, RSB, 300
sparseness_1500, 0.8, 5.3304760456085205, forward, RSB, 300
sparseness_1500, 0.8, 5.412294149398804, forward, RSB, 300
sparseness_1500, 0.8, 5.329753398895264, forward, RSB, 300
sparseness_1500, 0.9, 4.916499853134155, forward, RSB, 300
sparseness_1500, 0.9, 4.805336236953735, forward, RSB, 300
sparseness_1500, 0.9, 4.807018995285034, forward, RSB, 300
sparseness_1500, 0.9, 4.804920196533203, forward, RSB, 300
sparseness_1500, 0.9, 4.941829204559326, forward, RSB, 300
sparseness_1500, 1.0, 4.231008768081665, forward, RSB, 300
sparseness_1500, 1.0, 4.247629404067993, forward, RSB, 300
sparseness_1500, 1.0, 4.236561059951782, forward, RSB, 300
sparseness_1500, 1.0, 4.314706563949585, forward, RSB, 300
sparseness_1500, 1.0, 4.247177600860596, forward, RSB, 300
sparseness_1500, 0.0, 11.540464162826538, backward_time, RSB, 300
sparseness_1500, 0.0, 11.578405141830444, backward_time, RSB, 300
sparseness_1500, 0.0, 11.578252077102661, backward_time, RSB, 300
sparseness_1500, 0.0, 11.716362237930298, backward_time, RSB, 300
sparseness_1500, 0.0, 11.638808727264404, backward_time, RSB, 300
sparseness_1500, 0.1, 10.764715433120728, backward_time, RSB, 300
sparseness_1500, 0.1, 10.761000156402588, backward_time, RSB, 300
sparseness_1500, 0.1, 10.809205055236816, backward_time, RSB, 300
sparseness_1500, 0.1, 10.697232007980347, backward_time, RSB, 300
sparseness_1500, 0.1, 10.776881217956543, backward_time, RSB, 300
sparseness_1500, 0.2, 9.947311878204346, backward_time, RSB, 300
sparseness_1500, 0.2, 10.043028354644775, backward_time, RSB, 300
sparseness_1500, 0.2, 9.852276802062988, backward_time, RSB, 300
sparseness_1500, 0.2, 9.952203035354614, backward_time, RSB, 300
sparseness_1500, 0.2, 9.886532545089722, backward_time, RSB, 300
sparseness_1500, 0.3, 9.268770933151245, backward_time, RSB, 300
sparseness_1500, 0.3, 9.11587643623352, backward_time, RSB, 300
sparseness_1500, 0.3, 9.167629718780518, backward_time, RSB, 300
sparseness_1500, 0.3, 9.083654403686523, backward_time, RSB, 300
sparseness_1500, 0.3, 9.262417078018188, backward_time, RSB, 300
sparseness_1500, 0.4, 8.456805229187012, backward_time, RSB, 300
sparseness_1500, 0.4, 8.469214677810669, backward_time, RSB, 300
sparseness_1500, 0.4, 8.393091678619385, backward_time, RSB, 300
sparseness_1500, 0.4, 8.574070930480957, backward_time, RSB, 300
sparseness_1500, 0.4, 8.396015167236328, backward_time, RSB, 300
sparseness_1500, 0.5, 7.70054292678833, backward_time, RSB, 300
sparseness_1500, 0.5, 7.584460973739624, backward_time, RSB, 300
sparseness_1500, 0.5, 7.765759468078613, backward_time, RSB, 300
sparseness_1500, 0.5, 7.616479158401489, backward_time, RSB, 300
sparseness_1500, 0.5, 7.626549005508423, backward_time, RSB, 300
sparseness_1500, 0.6, 6.878702402114868, backward_time, RSB, 300
sparseness_1500, 0.6, 6.91742467880249, backward_time, RSB, 300
sparseness_1500, 0.6, 6.820606231689453, backward_time, RSB, 300
sparseness_1500, 0.6, 6.818867921829224, backward_time, RSB, 300
sparseness_1500, 0.6, 6.816103935241699, backward_time, RSB, 300
sparseness_1500, 0.7, 6.171704292297363, backward_time, RSB, 300
sparseness_1500, 0.7, 6.0765509605407715, backward_time, RSB, 300
sparseness_1500, 0.7, 6.067978382110596, backward_time, RSB, 300
sparseness_1500, 0.7, 6.070380210876465, backward_time, RSB, 300
sparseness_1500, 0.7, 6.164402723312378, backward_time, RSB, 300
sparseness_1500, 0.8, 5.391962289810181, backward_time, RSB, 300
sparseness_1500, 0.8, 5.354541778564453, backward_time, RSB, 300
sparseness_1500, 0.8, 5.355823993682861, backward_time, RSB, 300
sparseness_1500, 0.8, 5.452914714813232, backward_time, RSB, 300
sparseness_1500, 0.8, 5.344428062438965, backward_time, RSB, 300
sparseness_1500, 0.9, 4.761958599090576, backward_time, RSB, 300
sparseness_1500, 0.9, 4.746078014373779, backward_time, RSB, 300
sparseness_1500, 0.9, 4.836348295211792, backward_time, RSB, 300
sparseness_1500, 0.9, 4.731193780899048, backward_time, RSB, 300
sparseness_1500, 0.9, 4.739668130874634, backward_time, RSB, 300
sparseness_1500, 1.0, 4.189586877822876, backward_time, RSB, 300
sparseness_1500, 1.0, 4.249293804168701, backward_time, RSB, 300
sparseness_1500, 1.0, 4.134225845336914, backward_time, RSB, 300
sparseness_1500, 1.0, 4.142751693725586, backward_time, RSB, 300
sparseness_1500, 1.0, 4.147322177886963, backward_time, RSB, 300
sparseness_1500, 0.0, 11.821000099182129, forward, BLAS, 400
sparseness_1500, 0.1, 11.847546100616455, forward, BLAS, 400
sparseness_1500, 0.2, 11.757375717163086, forward, BLAS, 400
sparseness_1500, 0.3, 12.166667461395264, forward, BLAS, 400
sparseness_1500, 0.4, 11.997060537338257, forward, BLAS, 400
sparseness_1500, 0.5, 11.837100982666016, forward, BLAS, 400
sparseness_1500, 0.6, 11.759299755096436, forward, BLAS, 400
sparseness_1500, 0.7, 11.72616958618164, forward, BLAS, 400
sparseness_1500, 0.8, 11.805993556976318, forward, BLAS, 400
sparseness_1500, 0.9, 11.92283844947815, forward, BLAS, 400
sparseness_1500, 1.0, 11.784574508666992, forward, BLAS, 400
sparseness_1500, 0.0, 12.768038988113403, backward_time, BLAS, 400
sparseness_1500, 0.1, 12.584616899490356, backward_time, BLAS, 400
sparseness_1500, 0.2, 12.564724445343018, backward_time, BLAS, 400
sparseness_1500, 0.3, 12.629393577575684, backward_time, BLAS, 400
sparseness_1500, 0.4, 12.786769151687622, backward_time, BLAS, 400
sparseness_1500, 0.5, 12.573334217071533, backward_time, BLAS, 400
sparseness_1500, 0.6, 12.719122648239136, backward_time, BLAS, 400
sparseness_1500, 0.7, 12.661448001861572, backward_time, BLAS, 400
sparseness_1500, 0.8, 12.792274236679077, backward_time, BLAS, 400
sparseness_1500, 0.9, 12.811979293823242, backward_time, BLAS, 400
sparseness_1500, 1.0, 12.599429607391357, backward_time, BLAS, 400
sparseness_1500, 0.0, 64.26450729370117, forward, CSR, 400
sparseness_1500, 0.1, 58.311155557632446, forward, CSR, 400
sparseness_1500, 0.2, 52.42244052886963, forward, CSR, 400
sparseness_1500, 0.3, 46.42121887207031, forward, CSR, 400
sparseness_1500, 0.4, 40.6770601272583, forward, CSR, 400
sparseness_1500, 0.5, 34.88956141471863, forward, CSR, 400
sparseness_1500, 0.6, 29.263575077056885, forward, CSR, 400
sparseness_1500, 0.7, 23.459036827087402, forward, CSR, 400
sparseness_1500, 0.8, 17.725732564926147, forward, CSR, 400
sparseness_1500, 0.9, 11.95502233505249, forward, CSR, 400
sparseness_1500, 1.0, 5.7807722091674805, forward, CSR, 400
sparseness_1500, 0.0, 69.95834565162659, backward_time, CSR, 400
sparseness_1500, 0.1, 63.50061821937561, backward_time, CSR, 400
sparseness_1500, 0.2, 57.0097074508667, backward_time, CSR, 400
sparseness_1500, 0.3, 50.612592935562134, backward_time, CSR, 400
sparseness_1500, 0.4, 44.20906615257263, backward_time, CSR, 400
sparseness_1500, 0.5, 37.817854166030884, backward_time, CSR, 400
sparseness_1500, 0.6, 31.56962513923645, backward_time, CSR, 400
sparseness_1500, 0.7, 25.15593647956848, backward_time, CSR, 400
sparseness_1500, 0.8, 18.80305051803589, backward_time, CSR, 400
sparseness_1500, 0.9, 12.388821601867676, backward_time, CSR, 400
sparseness_1500, 1.0, 5.755707502365112, backward_time, CSR, 400
sparseness_1500, 0.0, 16.379416942596436, forward, RSB, 400
sparseness_1500, 0.1, 14.796288013458252, forward, RSB, 400
sparseness_1500, 0.2, 13.712883710861206, forward, RSB, 400
sparseness_1500, 0.3, 12.582144975662231, forward, RSB, 400
sparseness_1500, 0.4, 11.358847618103027, forward, RSB, 400
sparseness_1500, 0.5, 10.335833549499512, forward, RSB, 400
sparseness_1500, 0.6, 9.41810941696167, forward, RSB, 400
sparseness_1500, 0.7, 8.40941071510315, forward, RSB, 400
sparseness_1500, 0.8, 7.464574813842773, forward, RSB, 400
sparseness_1500, 0.9, 6.579470157623291, forward, RSB, 400
sparseness_1500, 1.0, 5.539698600769043, forward, RSB, 400
sparseness_1500, 0.0, 19.603927850723267, backward_time, RSB, 400
sparseness_1500, 0.1, 17.635456562042236, backward_time, RSB, 400
sparseness_1500, 0.2, 16.177443265914917, backward_time, RSB, 400
sparseness_1500, 0.3, 14.837708234786987, backward_time, RSB, 400
sparseness_1500, 0.4, 13.281093835830688, backward_time, RSB, 400
sparseness_1500, 0.5, 11.95914888381958, backward_time, RSB, 400
sparseness_1500, 0.6, 10.578333139419556, backward_time, RSB, 400
sparseness_1500, 0.7, 9.127030849456787, backward_time, RSB, 400
sparseness_1500, 0.8, 7.82287859916687, backward_time, RSB, 400
sparseness_1500, 0.9, 6.592369556427002, backward_time, RSB, 400
sparseness_1500, 1.0, 5.569640874862671, backward_time, RSB, 400
